LS,p_value,xs,ysLen,delay
-0.375628203154,0.0312554304608,2.0,2.0,45.0,0.0
-0.228975206614,0.41138081649,11.0,11.0,22.0,0.0
-0.138870283961,0.946365907432,9.0,9.0,33.0,0.0
0.430171251297,0.00946311633023,9.0,9.0,38.0,0.0
0.119129106402,0.98885279732,7.0,7.0,23.0,0.0
0.160730421543,0.843716626603,4.0,4.0,6.0,0.0
-0.177141919732,0.747956394324,6.0,6.0,45.0,0.0
-0.177772194147,0.738668079273,27.0,27.0,20.0,0.0
0.20870923996,0.530989762424,6.0,6.0,33.0,0.0
0.0946285948157,0.999686660535,3.0,3.0,18.0,0.0
-0.107845537364,0.997144312719,2.0,2.0,42.0,0.0
0.195338666439,0.624521714791,1.0,1.0,32.0,0.0
-0.195341646671,0.624521714791,28.0,28.0,20.0,0.0
-0.157317966223,0.866924119593,9.0,9.0,19.0,0.0
-0.220684945583,0.46060585955,19.0,19.0,32.0,0.0
-0.164431765676,0.827429558182,7.0,7.0,17.0,0.0
0.171146824956,0.784331824079,2.0,2.0,39.0,0.0
0.335348039865,0.0711352435991,11.0,11.0,38.0,0.0
-0.205637231469,0.558544323014,12.0,12.0,21.0,0.0
-0.137108340859,0.950873148138,1.0,1.0,24.0,0.0
0.130299046636,0.969858716868,1.0,1.0,30.0,0.0
0.369568407536,0.0362154576788,1.0,1.0,44.0,0.0
0.14252795279,0.931414092886,11.0,11.0,25.0,0.0
-0.138151422143,0.946365907432,12.0,12.0,9.0,0.0
0.154191061854,0.881491487975,1.0,1.0,39.0,0.0
0.125797510147,0.97851320125,1.0,1.0,36.0,0.0
0.192691385746,0.643633738652,1.0,1.0,50.0,0.0
-0.181306794286,0.71991433928,12.0,12.0,38.0,0.0
-0.297088980675,0.14270183609,1.0,1.0,49.0,0.0
-0.127145513892,0.975846109213,24.0,24.0,19.0,0.0
0.21469783783,0.495179015778,1.0,1.0,49.0,0.0
-0.180533662438,0.71991433928,21.0,21.0,20.0,0.0
0.243863493204,0.33707901614,5.0,5.0,45.0,0.0
-0.0899022370577,0.999880856046,9.0,9.0,16.0,0.0
-0.155239164829,0.874303063963,32.0,32.0,14.0,0.0
0.363903284073,0.0406772080843,2.0,2.0,48.0,0.0
0.111722372472,0.994982722222,13.0,13.0,32.0,0.0
0.171379983425,0.784331824079,1.0,1.0,22.0,0.0
0.157362639904,0.866924119593,19.0,19.0,32.0,0.0
0.22794085741,0.419352559501,22.0,22.0,19.0,0.0
-0.11231084168,0.994982722222,21.0,21.0,15.0,0.0
-0.238076746464,0.3655994512,1.0,1.0,41.0,0.0
-0.169129565358,0.793190046092,22.0,22.0,27.0,0.0
-0.263789981604,0.244463352187,2.0,2.0,48.0,0.0
0.192267641425,0.643633738652,17.0,17.0,30.0,0.0
0.143124803901,0.931414092886,1.0,1.0,37.0,0.0
0.285265415907,0.173105956864,16.0,16.0,35.0,0.0
-0.117995746434,0.990378301263,1.0,1.0,48.0,0.0
0.109192982316,0.996526706219,19.0,19.0,21.0,0.0
-0.361852049828,0.0418664210234,1.0,1.0,49.0,0.0
-0.109456241131,0.996526706219,39.0,39.0,3.0,0.0
0.173713475466,0.76631602383,1.0,1.0,40.0,0.0
0.217335507274,0.477727403264,6.0,6.0,45.0,0.0
-0.112454980612,0.994036334808,6.0,6.0,13.0,0.0
-0.114126041532,0.99296018675,10.0,10.0,29.0,0.0
0.169275432825,0.793190046092,13.0,13.0,36.0,0.0
-0.21766410768,0.477727403264,27.0,27.0,24.0,0.0
0.161170899868,0.843716626603,10.0,10.0,11.0,0.0
0.163747578859,0.827429558182,1.0,1.0,18.0,0.0
0.118198305368,0.98885279732,30.0,30.0,13.0,0.0
0.155966475606,0.874303063963,30.0,30.0,21.0,0.0
0.136802524328,0.950873148138,22.0,22.0,26.0,0.0
0.233564987779,0.388045862951,1.0,1.0,34.0,0.0
0.383254289627,0.0269128064611,1.0,1.0,49.0,0.0
0.105662822723,0.997672004686,15.0,15.0,26.0,0.0
0.130768999457,0.969858716868,24.0,24.0,17.0,0.0
0.122543923557,0.983225532254,21.0,21.0,29.0,0.0
0.329372107983,0.0791993077556,16.0,16.0,34.0,0.0
-0.213604107499,0.504022477635,13.0,13.0,24.0,0.0
-0.406149506569,0.0164187962183,1.0,1.0,50.0,0.0
-0.217854380608,0.477727403264,2.0,2.0,31.0,0.0
0.124549873173,0.980970691152,16.0,16.0,16.0,0.0
-0.167181745172,0.810565241059,18.0,18.0,27.0,0.0
0.164452940226,0.827429558182,19.0,19.0,17.0,0.0
-0.202161192894,0.577191032968,1.0,1.0,37.0,0.0
-0.0892477482557,0.99991648003,41.0,41.0,10.0,0.0
-0.150964662433,0.895270024082,1.0,1.0,50.0,0.0
-0.0923345834017,0.999832927142,6.0,6.0,42.0,0.0
-0.165536478162,0.819065434845,10.0,10.0,41.0,0.0
-0.306138604879,0.122965856011,4.0,4.0,47.0,0.0
0.169956877828,0.793190046092,39.0,39.0,12.0,0.0
-0.28537350893,0.173105956864,11.0,11.0,40.0,0.0
-0.142918467522,0.931414092886,10.0,10.0,28.0,0.0
0.166579738259,0.810565241059,19.0,19.0,27.0,0.0
0.0808053389192,0.999993557615,19.0,19.0,27.0,0.0
0.112085796893,0.994982722222,1.0,1.0,14.0,0.0
-0.245382040739,0.323426908593,17.0,17.0,15.0,0.0
-0.235479012132,0.372981714454,1.0,1.0,39.0,0.0
-0.221730753779,0.452174338931,1.0,1.0,39.0,0.0
0.230110451579,0.403505110009,15.0,15.0,36.0,0.0
0.290221661329,0.161127212433,2.0,2.0,49.0,0.0
0.139589577913,0.941619794703,1.0,1.0,46.0,0.0
-0.121599733829,0.985285306623,19.0,19.0,27.0,0.0
0.197010159492,0.614993478658,1.0,1.0,48.0,0.0
0.402213394642,0.0180453057765,3.0,3.0,48.0,0.0
-0.154460832477,0.881491487975,11.0,11.0,10.0,0.0
-0.138328209519,0.946365907432,8.0,8.0,11.0,0.0
0.19925147295,0.59601996957,1.0,1.0,33.0,0.0
-0.211900174618,0.51294075423,15.0,15.0,29.0,0.0
0.141063272953,0.93663541208,13.0,13.0,37.0,0.0
0.0940629020333,0.999686660535,14.0,14.0,36.0,0.0
0.200680136681,0.586584993945,29.0,29.0,22.0,0.0
-0.103463508189,0.998494798131,23.0,23.0,23.0,0.0
0.193747445941,0.634070369645,10.0,10.0,40.0,0.0
-0.252026796341,0.297338119779,7.0,7.0,38.0,0.0
0.273664861917,0.208683178422,10.0,10.0,40.0,0.0
0.241485714912,0.344057278114,2.0,2.0,48.0,0.0
0.122657775879,0.983225532254,14.0,14.0,15.0,0.0
-0.194452092052,0.634070369645,2.0,2.0,40.0,0.0
0.304384618998,0.126084221983,1.0,1.0,49.0,0.0
-0.144950389862,0.925957875528,27.0,27.0,9.0,0.0
-0.260902762413,0.261207484441,3.0,3.0,47.0,0.0
0.16019308567,0.851623383261,12.0,12.0,36.0,0.0
-0.285071969032,0.173105956864,17.0,17.0,33.0,0.0
-0.18330270052,0.700975993552,7.0,7.0,21.0,0.0
0.22047200799,0.46060585955,18.0,18.0,27.0,0.0
-0.237304210663,0.3655994512,24.0,24.0,26.0,0.0
-0.203629478812,0.567842683067,10.0,10.0,38.0,0.0
0.162078425288,0.835649343206,20.0,20.0,31.0,0.0
-0.225240916014,0.435579319853,13.0,13.0,38.0,0.0
-0.15001642704,0.901847720783,2.0,2.0,23.0,0.0
-0.112325340509,0.994982722222,37.0,37.0,14.0,0.0
-0.159842565656,0.851623383261,25.0,25.0,23.0,0.0
0.142451494932,0.931414092886,2.0,2.0,43.0,0.0
0.187871977687,0.672351783858,20.0,20.0,30.0,0.0
0.254484117031,0.284897615142,2.0,2.0,48.0,0.0
-0.209464609623,0.530989762424,1.0,1.0,27.0,0.0
-0.176624417305,0.747956394324,32.0,32.0,19.0,0.0
0.209032744169,0.530989762424,13.0,13.0,36.0,0.0
-0.176405385137,0.747956394324,14.0,14.0,22.0,0.0
0.234425500035,0.380464043895,22.0,22.0,28.0,0.0
0.214783459902,0.495179015778,5.0,5.0,21.0,0.0
0.263934254646,0.244463352187,2.0,2.0,48.0,0.0
-0.170469492674,0.784331824079,37.0,37.0,14.0,0.0
-0.232740610838,0.388045862951,11.0,11.0,40.0,0.0
-0.177351146936,0.747956394324,6.0,6.0,36.0,0.0
-0.215440362692,0.495179015778,21.0,21.0,23.0,0.0
0.165801405907,0.819065434845,37.0,37.0,14.0,0.0
0.194144845009,0.634070369645,5.0,5.0,14.0,0.0
0.186913236976,0.681912581212,10.0,10.0,41.0,0.0
0.152560696006,0.888482612014,2.0,2.0,49.0,0.0
0.14358356595,0.925957875528,9.0,9.0,9.0,0.0
0.106939464808,0.997144312719,25.0,25.0,25.0,0.0
0.217854827642,0.477727403264,8.0,8.0,43.0,0.0
-0.246224582195,0.323426908593,14.0,14.0,36.0,0.0
-0.100879557431,0.99906512274,8.0,8.0,43.0,0.0
-0.123816296458,0.980970691152,31.0,31.0,15.0,0.0
0.151937946677,0.895270024082,9.0,9.0,36.0,0.0
0.166480734944,0.810565241059,10.0,10.0,39.0,0.0
0.096491701901,0.999580143283,8.0,8.0,19.0,0.0
-0.280213564634,0.190214550828,2.0,2.0,33.0,0.0
-0.156489863992,0.866924119593,1.0,1.0,41.0,0.0
-0.164630547166,0.827429558182,13.0,13.0,29.0,0.0
-0.185281872749,0.691456311056,8.0,8.0,43.0,0.0
-0.106740705669,0.997672004686,14.0,14.0,11.0,0.0
0.287479668856,0.169033588963,10.0,10.0,40.0,0.0
-0.274792194366,0.208683178422,8.0,8.0,41.0,0.0
0.131308808923,0.966528027555,36.0,36.0,15.0,0.0
-0.162174418569,0.835649343206,12.0,12.0,16.0,0.0
-0.126274570823,0.97851320125,3.0,3.0,10.0,0.0
0.0887954682112,0.99991648003,7.0,7.0,6.0,0.0
0.241466164589,0.344057278114,1.0,1.0,38.0,0.0
-0.222967848182,0.443831576793,9.0,9.0,40.0,0.0
-0.209945186973,0.530989762424,1.0,1.0,44.0,0.0
-0.140373319387,0.941619794703,1.0,1.0,44.0,0.0
-0.258392781019,0.266982515687,8.0,8.0,37.0,0.0
0.226189687848,0.427419163979,2.0,2.0,32.0,0.0
-0.165528506041,0.819065434845,28.0,28.0,23.0,0.0
0.225798755884,0.427419163979,7.0,7.0,14.0,0.0
0.319265276194,0.0952355317875,1.0,1.0,50.0,0.0
-0.218183919787,0.477727403264,26.0,26.0,25.0,0.0
0.181785866618,0.710464455552,1.0,1.0,33.0,0.0
0.13511121273,0.955141667786,47.0,47.0,4.0,0.0
-0.187069430947,0.681912581212,27.0,27.0,22.0,0.0
0.164857879281,0.819065434845,3.0,3.0,32.0,0.0
0.117199748755,0.990378301263,27.0,27.0,21.0,0.0
0.130019754171,0.969858716868,13.0,13.0,38.0,0.0
-0.135521695018,0.955141667786,19.0,19.0,6.0,0.0
-0.141750335693,0.93663541208,9.0,9.0,15.0,0.0
-0.178839400411,0.738668079273,4.0,4.0,18.0,0.0
0.142354026437,0.931414092886,4.0,4.0,19.0,0.0
0.130212083459,0.969858716868,5.0,5.0,32.0,0.0
0.121330946684,0.985285306623,1.0,1.0,25.0,0.0
-0.13726593554,0.950873148138,11.0,11.0,34.0,0.0
0.268044382334,0.228575053594,6.0,6.0,45.0,0.0
-0.097417242825,0.9994449062,5.0,5.0,40.0,0.0
-0.207350105047,0.540114015291,10.0,10.0,38.0,0.0
-0.17839756608,0.738668079273,14.0,14.0,24.0,0.0
-0.139608815312,0.941619794703,1.0,1.0,12.0,0.0
-0.124249786139,0.980970691152,6.0,6.0,36.0,0.0
0.191384851933,0.653205896287,1.0,1.0,11.0,0.0
-0.156796395779,0.866924119593,6.0,6.0,45.0,0.0
0.125805035233,0.97851320125,7.0,7.0,10.0,0.0
-0.161807999015,0.843716626603,7.0,7.0,44.0,0.0
0.214019954205,0.504022477635,3.0,3.0,18.0,0.0
-0.205500245094,0.558544323014,23.0,23.0,24.0,0.0
0.271032422781,0.218447424084,2.0,2.0,47.0,0.0
-0.129135176539,0.972963136393,14.0,14.0,26.0,0.0
0.226017206907,0.427419163979,6.0,6.0,16.0,0.0
0.295193850994,0.146237995869,5.0,5.0,38.0,0.0
0.116109706461,0.991744171209,6.0,6.0,4.0,0.0
-0.18210555613,0.710464455552,3.0,3.0,19.0,0.0
0.230112701654,0.403505110009,5.0,5.0,43.0,0.0
-0.239356935024,0.358317725756,9.0,9.0,41.0,0.0
0.22189104557,0.452174338931,18.0,18.0,16.0,0.0
-0.232507824898,0.395726485306,3.0,3.0,46.0,0.0
-0.158535540104,0.859361761474,2.0,2.0,48.0,0.0
-0.160565450788,0.843716626603,16.0,16.0,34.0,0.0
-0.172644525766,0.77537103475,4.0,4.0,41.0,0.0
-0.221038430929,0.46060585955,3.0,3.0,30.0,0.0
0.185963481665,0.691456311056,6.0,6.0,11.0,0.0
0.25824713707,0.266982515687,3.0,3.0,23.0,0.0
-0.165002405643,0.819065434845,6.0,6.0,31.0,0.0
0.142442896962,0.931414092886,16.0,16.0,8.0,0.0
-0.152840673923,0.888482612014,8.0,8.0,21.0,0.0
0.150110676885,0.901847720783,8.0,8.0,39.0,0.0
0.126344323158,0.97851320125,6.0,6.0,3.0,0.0
0.130580022931,0.969858716868,21.0,21.0,23.0,0.0
-0.210141435266,0.521930896217,8.0,8.0,14.0,0.0
-0.169178441167,0.793190046092,2.0,2.0,19.0,0.0
0.163311570883,0.835649343206,22.0,22.0,22.0,0.0
-0.146671354771,0.914352243612,3.0,3.0,47.0,0.0
-0.249915540218,0.303708862127,2.0,2.0,22.0,0.0
-0.176640987396,0.747956394324,6.0,6.0,24.0,0.0
-0.177651688457,0.738668079273,5.0,5.0,30.0,0.0
0.154964029789,0.874303063963,3.0,3.0,9.0,0.0
0.160240471363,0.851623383261,14.0,14.0,30.0,0.0
0.181184783578,0.71991433928,5.0,5.0,38.0,0.0
-0.160859882832,0.843716626603,26.0,26.0,25.0,0.0
0.22121463716,0.46060585955,9.0,9.0,40.0,0.0
-0.229536741972,0.41138081649,23.0,23.0,23.0,0.0
0.239179521799,0.358317725756,6.0,6.0,43.0,0.0
-0.176601111889,0.747956394324,16.0,16.0,11.0,0.0
0.136749222875,0.950873148138,18.0,18.0,14.0,0.0
0.129927754402,0.969858716868,10.0,10.0,9.0,0.0
0.275733917952,0.203934993657,7.0,7.0,34.0,0.0
0.19031047821,0.653205896287,4.0,4.0,22.0,0.0
-0.148233115673,0.908210148388,3.0,3.0,43.0,0.0
-0.138618737459,0.946365907432,20.0,20.0,11.0,0.0
-0.124015323818,0.980970691152,12.0,12.0,9.0,0.0
-0.347948461771,0.0555678827739,3.0,3.0,45.0,0.0
0.208581835032,0.540114015291,11.0,11.0,33.0,0.0
-0.215857431293,0.486413130943,6.0,6.0,42.0,0.0
0.196045681834,0.614993478658,4.0,4.0,19.0,0.0
0.261673480272,0.255529745431,7.0,7.0,22.0,0.0
0.245094493032,0.330202221262,4.0,4.0,44.0,0.0
-0.241018861532,0.351136909492,7.0,7.0,44.0,0.0
0.134335637093,0.959172387536,2.0,2.0,47.0,0.0
-0.165267348289,0.819065434845,1.0,1.0,6.0,0.0
0.237097755075,0.3655994512,6.0,6.0,37.0,0.0
-0.150207459927,0.901847720783,9.0,9.0,18.0,0.0
-0.31221434474,0.108341688853,6.0,6.0,44.0,0.0
-0.212957665324,0.504022477635,4.0,4.0,12.0,0.0
0.341172605753,0.063798597434,1.0,1.0,35.0,0.0
0.140067085624,0.941619794703,3.0,3.0,47.0,0.0
-0.188329413533,0.672351783858,6.0,6.0,33.0,0.0
0.153502359986,0.881491487975,8.0,8.0,29.0,0.0
-0.180820852518,0.71991433928,1.0,1.0,50.0,0.0
0.174433156848,0.76631602383,21.0,21.0,23.0,0.0
-0.13669475913,0.950873148138,12.0,12.0,17.0,0.0
-0.191275775433,0.653205896287,19.0,19.0,13.0,0.0
0.169964969158,0.793190046092,25.0,25.0,16.0,0.0
-0.122307606041,0.985285306623,38.0,38.0,13.0,0.0
-0.259353339672,0.266982515687,4.0,4.0,29.0,0.0
0.178235858679,0.738668079273,4.0,4.0,24.0,0.0
0.149458199739,0.901847720783,2.0,2.0,29.0,0.0
0.299257695675,0.135845367773,2.0,2.0,47.0,0.0
-0.259934663773,0.261207484441,7.0,7.0,44.0,0.0
0.16188326478,0.843716626603,1.0,1.0,33.0,0.0
-0.218631878495,0.469124235775,27.0,27.0,20.0,0.0
0.106442473829,0.997672004686,2.0,2.0,19.0,0.0
0.260726124048,0.261207484441,1.0,1.0,38.0,0.0
0.132028713822,0.966528027555,8.0,8.0,32.0,0.0
-0.162534490228,0.835649343206,1.0,1.0,27.0,0.0
-0.202079474926,0.577191032968,3.0,3.0,47.0,0.0
-0.174593195319,0.76631602383,20.0,20.0,8.0,0.0
0.155108466744,0.874303063963,1.0,1.0,50.0,0.0
-0.183109357953,0.710464455552,1.0,1.0,23.0,0.0
-0.0968288108706,0.999580143283,27.0,27.0,24.0,0.0
0.183135464787,0.710464455552,20.0,20.0,29.0,0.0
0.211126282811,0.521930896217,1.0,1.0,46.0,0.0
-0.261461496353,0.255529745431,19.0,19.0,22.0,0.0
-0.132353872061,0.962967010492,11.0,11.0,17.0,0.0
-0.171529904008,0.784331824079,1.0,1.0,50.0,0.0
0.152710348368,0.888482612014,27.0,27.0,6.0,0.0
-0.199886679649,0.59601996957,1.0,1.0,40.0,0.0
0.118700444698,0.98885279732,1.0,1.0,34.0,0.0
0.212489396334,0.51294075423,22.0,22.0,18.0,0.0
0.193308010697,0.634070369645,15.0,15.0,33.0,0.0
0.138193875551,0.946365907432,18.0,18.0,12.0,0.0
-0.0944942831993,0.999686660535,20.0,20.0,21.0,0.0
0.132172197104,0.966528027555,24.0,24.0,26.0,0.0
-0.268518507481,0.228575053594,3.0,3.0,48.0,0.0
0.139224633574,0.946365907432,1.0,1.0,30.0,0.0
-0.19677747786,0.614993478658,1.0,1.0,34.0,0.0
-0.184694945812,0.691456311056,1.0,1.0,48.0,0.0
0.186741545796,0.681912581212,28.0,28.0,23.0,0.0
0.249949947,0.303708862127,3.0,3.0,40.0,0.0
-0.116068929434,0.991744171209,1.0,1.0,35.0,0.0
0.40686622262,0.015906939548,2.0,2.0,49.0,0.0
0.278997540474,0.194701670422,11.0,11.0,32.0,0.0
-0.135700374842,0.955141667786,1.0,1.0,46.0,0.0
0.261813461781,0.255529745431,3.0,3.0,32.0,0.0
0.176265373826,0.747956394324,30.0,30.0,13.0,0.0
0.236600756645,0.372981714454,19.0,19.0,24.0,0.0
0.243933111429,0.33707901614,1.0,1.0,49.0,0.0
-0.14346216619,0.931414092886,33.0,33.0,17.0,0.0
-0.112805508077,0.994036334808,36.0,36.0,12.0,0.0
0.210536360741,0.521930896217,1.0,1.0,47.0,0.0
-0.246417656541,0.323426908593,2.0,2.0,41.0,0.0
-0.114062920213,0.99296018675,1.0,1.0,49.0,0.0
-0.183883786201,0.700975993552,26.0,26.0,25.0,0.0
-0.128773450851,0.972963136393,8.0,8.0,30.0,0.0
-0.121583178639,0.985285306623,37.0,37.0,4.0,0.0
0.170623898506,0.784331824079,11.0,11.0,31.0,0.0
-0.136001944542,0.955141667786,12.0,12.0,21.0,0.0
-0.121885471046,0.985285306623,5.0,5.0,26.0,0.0
-0.181454092264,0.71991433928,26.0,26.0,15.0,0.0
0.127309069037,0.975846109213,2.0,2.0,29.0,0.0
-0.0842851474881,0.999974347383,25.0,25.0,20.0,0.0
0.280218988657,0.190214550828,1.0,1.0,45.0,0.0
-0.119819745421,0.987158171334,30.0,30.0,19.0,0.0
0.149440005422,0.901847720783,15.0,15.0,25.0,0.0
-0.100218713284,0.99906512274,27.0,27.0,13.0,0.0
-0.135766416788,0.955141667786,8.0,8.0,34.0,0.0
0.220484450459,0.46060585955,4.0,4.0,47.0,0.0
-0.198365554214,0.605491143648,28.0,28.0,18.0,0.0
-0.173519328237,0.76631602383,13.0,13.0,38.0,0.0
-0.19498577714,0.624521714791,20.0,20.0,29.0,0.0
-0.146606698632,0.914352243612,26.0,26.0,25.0,0.0
0.344091027975,0.060385900474,1.0,1.0,39.0,0.0
0.167552053928,0.810565241059,29.0,29.0,14.0,0.0
-0.178191527724,0.738668079273,14.0,14.0,37.0,0.0
-0.261206895113,0.255529745431,1.0,1.0,30.0,0.0
0.153916165233,0.881491487975,1.0,1.0,39.0,0.0
-0.121408693492,0.985285306623,1.0,1.0,31.0,0.0
-0.304664313793,0.126084221983,2.0,2.0,42.0,0.0
-0.192003652453,0.643633738652,10.0,10.0,15.0,0.0
-0.166827008128,0.810565241059,29.0,29.0,15.0,0.0
0.211236998439,0.521930896217,5.0,5.0,46.0,0.0
-0.138000741601,0.946365907432,15.0,15.0,28.0,0.0
0.149838194251,0.901847720783,21.0,21.0,25.0,0.0
0.173787549138,0.76631602383,7.0,7.0,16.0,0.0
0.113034933805,0.994036334808,5.0,5.0,29.0,0.0
-0.0815861299634,0.999989530406,2.0,2.0,27.0,0.0
-0.125008702278,0.980970691152,12.0,12.0,37.0,0.0
-0.142834544182,0.931414092886,22.0,22.0,26.0,0.0
0.179790377617,0.729318112358,3.0,3.0,47.0,0.0
-0.203407511115,0.567842683067,2.0,2.0,49.0,0.0
-0.157122120261,0.866924119593,8.0,8.0,32.0,0.0
0.366877406836,0.0383885976899,2.0,2.0,40.0,0.0
-0.109275959432,0.996526706219,12.0,12.0,34.0,0.0
-0.196504935622,0.614993478658,2.0,2.0,38.0,0.0
0.252097725868,0.297338119779,16.0,16.0,17.0,0.0
-0.0943752229214,0.999686660535,38.0,38.0,11.0,0.0
0.119001634419,0.98885279732,1.0,1.0,32.0,0.0
0.227084845304,0.419352559501,1.0,1.0,30.0,0.0
0.0974994599819,0.9994449062,2.0,2.0,10.0,0.0
-0.196745529771,0.614993478658,1.0,1.0,47.0,0.0
0.181076735258,0.71991433928,25.0,25.0,16.0,0.0
-0.382131427526,0.0277352572972,2.0,2.0,48.0,0.0
0.0879213884473,0.999942513082,43.0,43.0,8.0,0.0
0.193181172013,0.634070369645,9.0,9.0,42.0,0.0
0.209698498249,0.530989762424,1.0,1.0,21.0,0.0
0.0832926630974,0.999983415188,15.0,15.0,30.0,0.0
-0.118863083422,0.98885279732,12.0,12.0,17.0,0.0
0.181853860617,0.710464455552,4.0,4.0,46.0,0.0
-0.22172164917,0.452174338931,5.0,5.0,24.0,0.0
0.179746881127,0.729318112358,1.0,1.0,50.0,0.0
-0.261320710182,0.255529745431,23.0,23.0,19.0,0.0
0.103377893567,0.998494798131,3.0,3.0,17.0,0.0
-0.120708882809,0.987158171334,1.0,1.0,13.0,0.0
-0.227024972439,0.419352559501,6.0,6.0,45.0,0.0
0.288519829512,0.165041028551,1.0,1.0,50.0,0.0
0.185605868697,0.691456311056,1.0,1.0,31.0,0.0
-0.181623592973,0.71991433928,21.0,21.0,30.0,0.0
-0.0827179849148,0.999989530406,15.0,15.0,22.0,0.0
0.188846126199,0.662780698131,4.0,4.0,39.0,0.0
0.154609292746,0.881491487975,4.0,4.0,36.0,0.0
0.125582933426,0.97851320125,22.0,22.0,29.0,0.0
0.132276341319,0.962967010492,30.0,30.0,20.0,0.0
0.118662804365,0.98885279732,8.0,8.0,21.0,0.0
-0.110007621348,0.995809486498,34.0,34.0,16.0,0.0
-0.16984243691,0.793190046092,1.0,1.0,48.0,0.0
-0.126266092062,0.97851320125,1.0,1.0,50.0,0.0
0.120356105268,0.987158171334,7.0,7.0,40.0,0.0
-0.178412973881,0.738668079273,1.0,1.0,26.0,0.0
-0.290159136057,0.161127212433,5.0,5.0,42.0,0.0
0.128979697824,0.972963136393,1.0,1.0,48.0,0.0
0.242641791701,0.33707901614,4.0,4.0,47.0,0.0
0.160576909781,0.843716626603,24.0,24.0,10.0,0.0
0.118365250528,0.98885279732,17.0,17.0,8.0,0.0
-0.0874485746026,0.999942513082,22.0,22.0,23.0,0.0
0.16195577383,0.835649343206,15.0,15.0,24.0,0.0
-0.196920111775,0.614993478658,1.0,1.0,32.0,0.0
-0.158383756876,0.859361761474,1.0,1.0,50.0,0.0
-0.262780964375,0.249948610243,2.0,2.0,27.0,0.0
-0.260419726372,0.261207484441,14.0,14.0,37.0,0.0
0.093675263226,0.999769459801,4.0,4.0,29.0,0.0
-0.194386765361,0.634070369645,1.0,1.0,50.0,0.0
-0.153356432915,0.888482612014,2.0,2.0,36.0,0.0
0.139754340053,0.941619794703,15.0,15.0,36.0,0.0
-0.228067308664,0.419352559501,1.0,1.0,50.0,0.0
-0.161929219961,0.835649343206,16.0,16.0,35.0,0.0
-0.1292488873,0.972963136393,20.0,20.0,11.0,0.0
-0.218791216612,0.469124235775,17.0,17.0,24.0,0.0
-0.145444616675,0.920269473717,20.0,20.0,21.0,0.0
0.198709830642,0.59601996957,22.0,22.0,29.0,0.0
0.126931935549,0.975846109213,9.0,9.0,15.0,0.0
0.159221470356,0.851623383261,3.0,3.0,47.0,0.0
-0.0908459126949,0.999880856046,2.0,2.0,22.0,0.0
-0.164625167847,0.827429558182,11.0,11.0,30.0,0.0
0.222068488598,0.452174338931,2.0,2.0,49.0,0.0
0.191551834345,0.653205896287,21.0,21.0,29.0,0.0
-0.146206915379,0.920269473717,25.0,25.0,24.0,0.0
-0.245844349265,0.323426908593,3.0,3.0,27.0,0.0
-0.0947061628103,0.999686660535,15.0,15.0,34.0,0.0
0.303112536669,0.129269553962,15.0,15.0,36.0,0.0
-0.161734655499,0.843716626603,16.0,16.0,32.0,0.0
-0.125000566244,0.980970691152,7.0,7.0,28.0,0.0
0.22355774045,0.443831576793,13.0,13.0,38.0,0.0
0.148965194821,0.908210148388,24.0,24.0,22.0,0.0
0.135459244251,0.955141667786,22.0,22.0,29.0,0.0
0.158399492502,0.859361761474,36.0,36.0,15.0,0.0
-0.160660177469,0.843716626603,5.0,5.0,43.0,0.0
-0.107440821826,0.997144312719,11.0,11.0,16.0,0.0
0.205657631159,0.558544323014,17.0,17.0,32.0,0.0
-0.203120574355,0.567842683067,1.0,1.0,33.0,0.0
-0.14593654871,0.920269473717,2.0,2.0,35.0,0.0
0.103236101568,0.998494798131,1.0,1.0,46.0,0.0
-0.207576557994,0.540114015291,3.0,3.0,31.0,0.0
-0.0988544970751,0.999275319138,1.0,1.0,20.0,0.0
-0.154746353626,0.881491487975,21.0,21.0,13.0,0.0
-0.23748780787,0.3655994512,2.0,2.0,48.0,0.0
0.158087700605,0.859361761474,9.0,9.0,34.0,0.0
-0.154568731785,0.881491487975,34.0,34.0,13.0,0.0
0.171674773097,0.784331824079,29.0,29.0,15.0,0.0
0.224478498101,0.435579319853,10.0,10.0,38.0,0.0
-0.130274072289,0.969858716868,21.0,21.0,27.0,0.0
-0.0811065211892,0.999993557615,9.0,9.0,36.0,0.0
-0.119142197073,0.98885279732,14.0,14.0,36.0,0.0
-0.130863443017,0.966528027555,1.0,1.0,32.0,0.0
0.244434833527,0.330202221262,2.0,2.0,29.0,0.0
0.184626042843,0.691456311056,10.0,10.0,19.0,0.0
0.20850174129,0.540114015291,12.0,12.0,39.0,0.0
-0.233780771494,0.388045862951,2.0,2.0,21.0,0.0
0.129428356886,0.969858716868,6.0,6.0,40.0,0.0
-0.225624710321,0.427419163979,21.0,21.0,29.0,0.0
0.238798156381,0.358317725756,6.0,6.0,35.0,0.0
-0.204537138343,0.558544323014,8.0,8.0,43.0,0.0
0.196111410856,0.614993478658,16.0,16.0,35.0,0.0
0.217663764954,0.477727403264,28.0,28.0,22.0,0.0
0.211881279945,0.51294075423,21.0,21.0,28.0,0.0
-0.129919290543,0.969858716868,12.0,12.0,27.0,0.0
0.363416969776,0.0406772080843,1.0,1.0,47.0,0.0
-0.196641743183,0.614993478658,6.0,6.0,27.0,0.0
-0.148959740996,0.908210148388,22.0,22.0,21.0,0.0
