LS,p_value,xs,ysLen,delay
-0.179336,0.729318,1.0,1.0,42.0,0.0
-0.12647,0.978513,10.0,10.0,40.0,0.0
0.24287,0.337079,2.0,2.0,49.0,0.0
0.119144,0.988853,2.0,2.0,48.0,0.0
-0.116416,0.991744,39.0,39.0,12.0,0.0
0.09737,0.999445,33.0,33.0,8.0,0.0
0.285709,0.173106,3.0,3.0,48.0,0.0
0.162196,0.835649,3.0,3.0,39.0,0.0
-0.154465,0.881491,15.0,15.0,36.0,0.0
-0.125942,0.978513,23.0,23.0,17.0,0.0
0.161185,0.843717,12.0,12.0,38.0,0.0
0.126352,0.978513,13.0,13.0,23.0,0.0
0.195309,0.624522,41.0,41.0,10.0,0.0
0.145701,0.920269,22.0,22.0,19.0,0.0
-0.170368,0.79319,10.0,10.0,35.0,0.0
-0.24463,0.330202,9.0,9.0,31.0,0.0
0.169776,0.79319,3.0,3.0,47.0,0.0
0.148016,0.90821,1.0,1.0,10.0,0.0
-0.120135,0.987158,21.0,21.0,30.0,0.0
0.165305,0.819065,3.0,3.0,47.0,0.0
0.175429,0.757175,3.0,3.0,45.0,0.0
-0.2004,0.586585,11.0,11.0,39.0,0.0
0.112337,0.994983,39.0,39.0,11.0,0.0
-0.193395,0.63407,23.0,23.0,25.0,0.0
-0.119667,0.987158,19.0,19.0,10.0,0.0
0.261149,0.25553,3.0,3.0,39.0,0.0
-0.092737,0.999769,1.0,1.0,15.0,0.0
0.106551,0.997672,22.0,22.0,20.0,0.0
0.132977,0.962967,22.0,22.0,26.0,0.0
-0.209809,0.53099,2.0,2.0,37.0,0.0
0.26256,0.249949,26.0,26.0,17.0,0.0
-0.255566,0.278827,12.0,12.0,29.0,0.0
0.167955,0.801937,5.0,5.0,45.0,0.0
0.173651,0.766316,13.0,13.0,38.0,0.0
-0.104227,0.998119,3.0,3.0,20.0,0.0
0.169017,0.79319,1.0,1.0,38.0,0.0
-0.21842,0.477727,11.0,11.0,33.0,0.0
0.215501,0.495179,2.0,2.0,40.0,0.0
-0.10487,0.998119,31.0,31.0,20.0,0.0
0.319652,0.095236,1.0,1.0,45.0,0.0
-0.216492,0.486413,41.0,41.0,10.0,0.0
-0.130154,0.969859,6.0,6.0,25.0,0.0
0.131953,0.966528,31.0,31.0,14.0,0.0
-0.127345,0.975846,3.0,3.0,48.0,0.0
-0.168993,0.801937,2.0,2.0,47.0,0.0
0.196415,0.614993,24.0,24.0,16.0,0.0
-0.177339,0.747956,38.0,38.0,12.0,0.0
-0.149939,0.901848,2.0,2.0,34.0,0.0
-0.206019,0.5493,37.0,37.0,9.0,0.0
0.149726,0.901848,38.0,38.0,6.0,0.0
0.156844,0.866924,2.0,2.0,43.0,0.0
0.139127,0.946366,26.0,26.0,25.0,0.0
0.214002,0.504022,7.0,7.0,34.0,0.0
0.181312,0.719914,3.0,3.0,43.0,0.0
-0.272362,0.21352,4.0,4.0,46.0,0.0
-0.169168,0.79319,5.0,5.0,16.0,0.0
0.225745,0.427419,8.0,8.0,42.0,0.0
0.254014,0.284898,20.0,20.0,31.0,0.0
0.174365,0.766316,38.0,38.0,13.0,0.0
0.335801,0.071135,5.0,5.0,46.0,0.0
-0.279788,0.190215,5.0,5.0,45.0,0.0
0.203551,0.567843,5.0,5.0,23.0,0.0
-0.148029,0.90821,7.0,7.0,36.0,0.0
-0.191697,0.643634,16.0,16.0,31.0,0.0
0.218986,0.469124,35.0,35.0,15.0,0.0
0.204724,0.558544,5.0,5.0,18.0,0.0
0.27237,0.21352,17.0,17.0,33.0,0.0
0.255559,0.278827,2.0,2.0,48.0,0.0
-0.23776,0.365599,3.0,3.0,47.0,0.0
-0.359063,0.044338,1.0,1.0,48.0,0.0
0.264498,0.244463,5.0,5.0,45.0,0.0
-0.210481,0.521931,4.0,4.0,47.0,0.0
0.12674,0.975846,11.0,11.0,34.0,0.0
-0.182764,0.710464,3.0,3.0,43.0,0.0
-0.160107,0.851623,20.0,20.0,31.0,0.0
-0.15728,0.866924,3.0,3.0,48.0,0.0
-0.150766,0.89527,31.0,31.0,10.0,0.0
0.090789,0.999881,11.0,11.0,39.0,0.0
-0.166937,0.810565,23.0,23.0,21.0,0.0
-0.116221,0.991744,5.0,5.0,43.0,0.0
-0.123278,0.983226,16.0,16.0,34.0,0.0
0.31801,0.097741,8.0,8.0,41.0,0.0
0.100805,0.999065,21.0,21.0,18.0,0.0
-0.220688,0.460606,3.0,3.0,35.0,0.0
0.222291,0.452174,9.0,9.0,41.0,0.0
-0.178443,0.738668,21.0,21.0,18.0,0.0
-0.13023,0.969859,3.0,3.0,16.0,0.0
0.150659,0.89527,22.0,22.0,20.0,0.0
-0.283249,0.181494,18.0,18.0,32.0,0.0
0.15387,0.881491,1.0,1.0,30.0,0.0
0.166882,0.810565,15.0,15.0,24.0,0.0
-0.115672,0.991744,1.0,1.0,29.0,0.0
-0.164597,0.82743,3.0,3.0,13.0,0.0
0.197428,0.605491,2.0,2.0,26.0,0.0
-0.12674,0.975846,31.0,31.0,13.0,0.0
0.157579,0.866924,22.0,22.0,18.0,0.0
0.130755,0.969859,1.0,1.0,16.0,0.0
-0.303076,0.12927,14.0,14.0,31.0,0.0
-0.176456,0.747956,34.0,34.0,16.0,0.0
0.180832,0.719914,2.0,2.0,21.0,0.0
-0.158223,0.859362,6.0,6.0,42.0,0.0
0.149944,0.901848,3.0,3.0,37.0,0.0
-0.205177,0.558544,2.0,2.0,48.0,0.0
-0.207362,0.540114,1.0,1.0,39.0,0.0
-0.160324,0.851623,3.0,3.0,32.0,0.0
0.145055,0.920269,7.0,7.0,19.0,0.0
0.179572,0.729318,3.0,3.0,44.0,0.0
-0.203052,0.567843,13.0,13.0,29.0,0.0
-0.195928,0.614993,25.0,25.0,11.0,0.0
0.101608,0.998807,25.0,25.0,14.0,0.0
-0.120216,0.987158,1.0,1.0,48.0,0.0
0.089663,0.999916,1.0,1.0,9.0,0.0
0.127866,0.975846,15.0,15.0,34.0,0.0
-0.128371,0.972963,10.0,10.0,22.0,0.0
-0.142898,0.931414,1.0,1.0,15.0,0.0
0.197221,0.614993,4.0,4.0,38.0,0.0
-0.235083,0.380464,25.0,25.0,26.0,0.0
0.226939,0.427419,4.0,4.0,46.0,0.0
0.109586,0.996527,13.0,13.0,11.0,0.0
0.14399,0.925958,35.0,35.0,8.0,0.0
-0.135435,0.955142,24.0,24.0,27.0,0.0
0.232751,0.388046,2.0,2.0,42.0,0.0
0.098573,0.999275,32.0,32.0,19.0,0.0
0.11603,0.991744,24.0,24.0,18.0,0.0
0.189735,0.662781,5.0,5.0,31.0,0.0
-0.145412,0.920269,27.0,27.0,20.0,0.0
0.175031,0.757175,36.0,36.0,13.0,0.0
0.133766,0.959172,5.0,5.0,43.0,0.0
0.103956,0.998119,19.0,19.0,20.0,0.0
0.17204,0.775371,3.0,3.0,33.0,0.0
-0.293169,0.153532,2.0,2.0,47.0,0.0
-0.246031,0.323427,19.0,19.0,29.0,0.0
-0.328327,0.081336,2.0,2.0,46.0,0.0
0.227154,0.419353,1.0,1.0,37.0,0.0
-0.20223,0.577191,3.0,3.0,48.0,0.0
-0.288043,0.165041,2.0,2.0,40.0,0.0
-0.117599,0.990378,27.0,27.0,20.0,0.0
0.102578,0.998495,33.0,33.0,16.0,0.0
0.222369,0.452174,3.0,3.0,32.0,0.0
-0.297324,0.142702,7.0,7.0,42.0,0.0
-0.120878,0.987158,22.0,22.0,28.0,0.0
-0.126053,0.978513,23.0,23.0,9.0,0.0
0.183291,0.700976,21.0,21.0,12.0,0.0
0.172429,0.775371,36.0,36.0,15.0,0.0
0.087826,0.999943,3.0,3.0,48.0,0.0
-0.163585,0.82743,12.0,12.0,27.0,0.0
0.164132,0.82743,4.0,4.0,45.0,0.0
-0.140853,0.936635,14.0,14.0,21.0,0.0
-0.135619,0.955142,27.0,27.0,14.0,0.0
0.222836,0.443832,28.0,28.0,23.0,0.0
0.149725,0.901848,11.0,11.0,40.0,0.0
-0.310961,0.111141,4.0,4.0,44.0,0.0
0.196373,0.614993,9.0,9.0,24.0,0.0
-0.160527,0.843717,5.0,5.0,28.0,0.0
-0.150063,0.901848,28.0,28.0,18.0,0.0
0.151636,0.89527,22.0,22.0,29.0,0.0
-0.12083,0.987158,28.0,28.0,12.0,0.0
0.131135,0.966528,7.0,7.0,39.0,0.0
-0.128571,0.972963,3.0,3.0,47.0,0.0
-0.1441,0.925958,25.0,25.0,25.0,0.0
0.218532,0.469124,24.0,24.0,25.0,0.0
0.143515,0.931414,7.0,7.0,25.0,0.0
-0.27784,0.199275,16.0,16.0,32.0,0.0
0.195395,0.624522,4.0,4.0,44.0,0.0
-0.223896,0.443832,6.0,6.0,45.0,0.0
-0.144757,0.925958,5.0,5.0,14.0,0.0
0.371673,0.034153,5.0,5.0,45.0,0.0
-0.163769,0.82743,19.0,19.0,29.0,0.0
-0.193132,0.63407,6.0,6.0,30.0,0.0
0.114539,0.99296,11.0,11.0,21.0,0.0
0.176751,0.747956,19.0,19.0,32.0,0.0
0.129722,0.969859,15.0,15.0,36.0,0.0
-0.192537,0.643634,29.0,29.0,21.0,0.0
-0.142185,0.931414,29.0,29.0,12.0,0.0
0.136234,0.955142,2.0,2.0,22.0,0.0
0.313635,0.105603,3.0,3.0,38.0,0.0
-0.152216,0.888483,2.0,2.0,37.0,0.0
0.153106,0.888483,10.0,10.0,13.0,0.0
-0.242963,0.337079,1.0,1.0,33.0,0.0
-0.124227,0.980971,8.0,8.0,29.0,0.0
0.108201,0.996527,21.0,21.0,19.0,0.0
0.281874,0.185812,1.0,1.0,49.0,0.0
-0.17138,0.784332,20.0,20.0,31.0,0.0
-0.194631,0.624522,9.0,9.0,42.0,0.0
0.236131,0.372982,15.0,15.0,35.0,0.0
-0.152782,0.888483,29.0,29.0,14.0,0.0
-0.257362,0.272855,1.0,1.0,40.0,0.0
0.175156,0.757175,14.0,14.0,22.0,0.0
0.16161,0.843717,11.0,11.0,38.0,0.0
0.152657,0.888483,18.0,18.0,31.0,0.0
0.175779,0.757175,16.0,16.0,18.0,0.0
-0.164912,0.819065,1.0,1.0,47.0,0.0
-0.116292,0.991744,13.0,13.0,38.0,0.0
0.27846,0.194702,20.0,20.0,31.0,0.0
-0.163806,0.82743,2.0,2.0,24.0,0.0
-0.190176,0.662781,27.0,27.0,23.0,0.0
-0.15695,0.866924,21.0,21.0,19.0,0.0
-0.110949,0.995809,8.0,8.0,28.0,0.0
-0.154318,0.881491,21.0,21.0,29.0,0.0
-0.301797,0.132523,4.0,4.0,36.0,0.0
0.173379,0.766316,1.0,1.0,18.0,0.0
-0.131405,0.966528,29.0,29.0,10.0,0.0
-0.12023,0.987158,11.0,11.0,29.0,0.0
0.147748,0.914352,10.0,10.0,15.0,0.0
-0.142485,0.931414,29.0,29.0,22.0,0.0
0.187573,0.672352,38.0,38.0,13.0,0.0
0.24548,0.323427,14.0,14.0,37.0,0.0
-0.141451,0.936635,12.0,12.0,17.0,0.0
0.187588,0.672352,9.0,9.0,25.0,0.0
0.155418,0.874303,11.0,11.0,40.0,0.0
-0.1776,0.738668,27.0,27.0,24.0,0.0
-0.205697,0.558544,7.0,7.0,33.0,0.0
0.246023,0.323427,17.0,17.0,33.0,0.0
-0.313891,0.105603,1.0,1.0,50.0,0.0
0.323196,0.088048,9.0,9.0,34.0,0.0
-0.213112,0.504022,13.0,13.0,37.0,0.0
0.19828,0.605491,4.0,4.0,47.0,0.0
-0.137884,0.950873,26.0,26.0,24.0,0.0
0.212304,0.512941,24.0,24.0,27.0,0.0
-0.212346,0.512941,12.0,12.0,36.0,0.0
0.287539,0.169034,2.0,2.0,49.0,0.0
-0.137841,0.950873,31.0,31.0,19.0,0.0
0.131772,0.966528,11.0,11.0,14.0,0.0
0.189392,0.662781,12.0,12.0,28.0,0.0
0.266925,0.233777,24.0,24.0,27.0,0.0
-0.148327,0.90821,1.0,1.0,42.0,0.0
-0.221417,0.452174,7.0,7.0,32.0,0.0
0.136173,0.955142,14.0,14.0,35.0,0.0
-0.202562,0.577191,1.0,1.0,50.0,0.0
-0.117226,0.990378,9.0,9.0,8.0,0.0
-0.122386,0.983226,22.0,22.0,28.0,0.0
-0.173222,0.775371,6.0,6.0,23.0,0.0
-0.146619,0.914352,2.0,2.0,20.0,0.0
0.169588,0.79319,3.0,3.0,26.0,0.0
-0.215462,0.495179,13.0,13.0,18.0,0.0
0.171856,0.775371,12.0,12.0,39.0,0.0
-0.196715,0.614993,4.0,4.0,46.0,0.0
-0.12492,0.980971,11.0,11.0,11.0,0.0
-0.306367,0.119913,15.0,15.0,31.0,0.0
-0.192161,0.643634,27.0,27.0,23.0,0.0
0.139371,0.94162,13.0,13.0,32.0,0.0
-0.273615,0.21352,1.0,1.0,47.0,0.0
-0.141288,0.936635,8.0,8.0,43.0,0.0
-0.213923,0.504022,2.0,2.0,49.0,0.0
0.116949,0.990378,22.0,22.0,19.0,0.0
0.176471,0.747956,13.0,13.0,27.0,0.0
-0.186277,0.681913,10.0,10.0,41.0,0.0
0.176469,0.747956,25.0,25.0,23.0,0.0
0.13669,0.950873,2.0,2.0,22.0,0.0
-0.118575,0.988853,13.0,13.0,27.0,0.0
-0.177853,0.738668,11.0,11.0,11.0,0.0
0.305441,0.122966,13.0,13.0,36.0,0.0
0.301252,0.132523,1.0,1.0,48.0,0.0
0.231426,0.395726,7.0,7.0,42.0,0.0
0.113391,0.994036,13.0,13.0,27.0,0.0
-0.104313,0.998119,10.0,10.0,38.0,0.0
0.280131,0.190215,6.0,6.0,36.0,0.0
-0.097059,0.999445,1.0,1.0,44.0,0.0
-0.158722,0.859362,1.0,1.0,33.0,0.0
-0.429393,0.009463,1.0,1.0,49.0,0.0
0.305846,0.122966,6.0,6.0,45.0,0.0
-0.110648,0.995809,1.0,1.0,44.0,0.0
0.192603,0.643634,12.0,12.0,31.0,0.0
-0.093023,0.999769,26.0,26.0,16.0,0.0
-0.406556,0.016419,1.0,1.0,50.0,0.0
0.358588,0.044338,10.0,10.0,39.0,0.0
-0.244077,0.330202,1.0,1.0,40.0,0.0
-0.171555,0.784332,26.0,26.0,25.0,0.0
-0.338965,0.065568,2.0,2.0,49.0,0.0
0.120659,0.987158,11.0,11.0,40.0,0.0
0.164395,0.82743,17.0,17.0,34.0,0.0
0.130375,0.969859,8.0,8.0,18.0,0.0
0.164387,0.82743,4.0,4.0,23.0,0.0
0.195849,0.624522,22.0,22.0,29.0,0.0
0.188746,0.672352,17.0,17.0,32.0,0.0
-0.136853,0.950873,24.0,24.0,20.0,0.0
0.328856,0.079199,10.0,10.0,40.0,0.0
0.161373,0.843717,1.0,1.0,13.0,0.0
-0.213668,0.504022,10.0,10.0,40.0,0.0
0.177566,0.738668,11.0,11.0,34.0,0.0
0.085434,0.999974,1.0,1.0,21.0,0.0
0.179936,0.729318,9.0,9.0,33.0,0.0
0.114505,0.99296,19.0,19.0,32.0,0.0
0.136037,0.955142,11.0,11.0,6.0,0.0
0.132032,0.966528,14.0,14.0,11.0,0.0
0.148856,0.90821,22.0,22.0,25.0,0.0
-0.198094,0.605491,20.0,20.0,31.0,0.0
-0.179501,0.729318,8.0,8.0,24.0,0.0
0.151845,0.89527,12.0,12.0,16.0,0.0
0.216934,0.486413,19.0,19.0,31.0,0.0
0.153499,0.881491,4.0,4.0,36.0,0.0
0.234685,0.380464,1.0,1.0,50.0,0.0
-0.157296,0.866924,8.0,8.0,33.0,0.0
0.267019,0.233777,12.0,12.0,36.0,0.0
-0.189837,0.662781,7.0,7.0,43.0,0.0
-0.221134,0.460606,13.0,13.0,35.0,0.0
0.155224,0.874303,2.0,2.0,49.0,0.0
0.179592,0.729318,14.0,14.0,36.0,0.0
-0.156721,0.866924,18.0,18.0,22.0,0.0
0.198389,0.605491,16.0,16.0,18.0,0.0
0.139325,0.94162,17.0,17.0,34.0,0.0
0.354925,0.048288,4.0,4.0,47.0,0.0
-0.157815,0.859362,11.0,11.0,39.0,0.0
0.14849,0.90821,2.0,2.0,33.0,0.0
-0.157975,0.859362,22.0,22.0,19.0,0.0
-0.171749,0.784332,7.0,7.0,42.0,0.0
-0.207182,0.5493,2.0,2.0,39.0,0.0
-0.14213,0.931414,17.0,17.0,33.0,0.0
0.20502,0.558544,5.0,5.0,45.0,0.0
-0.271377,0.218447,6.0,6.0,45.0,0.0
0.151927,0.89527,23.0,23.0,25.0,0.0
0.185918,0.691456,13.0,13.0,37.0,0.0
0.229454,0.411381,18.0,18.0,32.0,0.0
0.086115,0.999961,20.0,20.0,23.0,0.0
0.301462,0.132523,4.0,4.0,37.0,0.0
-0.32659,0.083522,5.0,5.0,46.0,0.0
-0.094457,0.999687,41.0,41.0,4.0,0.0
0.168529,0.801937,8.0,8.0,31.0,0.0
0.2781,0.194702,3.0,3.0,47.0,0.0
0.115718,0.991744,34.0,34.0,13.0,0.0
-0.136537,0.950873,8.0,8.0,27.0,0.0
0.193661,0.63407,2.0,2.0,47.0,0.0
-0.228048,0.419353,17.0,17.0,33.0,0.0
0.199515,0.59602,5.0,5.0,27.0,0.0
-0.194411,0.63407,1.0,1.0,49.0,0.0
0.13499,0.959172,4.0,4.0,37.0,0.0
0.109797,0.995809,31.0,31.0,4.0,0.0
-0.244247,0.330202,1.0,1.0,40.0,0.0
0.155198,0.874303,5.0,5.0,37.0,0.0
0.145778,0.920269,6.0,6.0,45.0,0.0
-0.184589,0.691456,4.0,4.0,40.0,0.0
0.187576,0.672352,6.0,6.0,34.0,0.0
-0.155545,0.874303,19.0,19.0,25.0,0.0
0.27203,0.218447,18.0,18.0,33.0,0.0
-0.203748,0.567843,24.0,24.0,24.0,0.0
0.131931,0.966528,13.0,13.0,22.0,0.0
0.138486,0.946366,35.0,35.0,11.0,0.0
0.202414,0.577191,4.0,4.0,43.0,0.0
-0.103935,0.998495,33.0,33.0,9.0,0.0
0.196182,0.614993,1.0,1.0,31.0,0.0
0.093192,0.999769,12.0,12.0,12.0,0.0
0.17325,0.766316,15.0,15.0,24.0,0.0
0.1187,0.988853,6.0,6.0,40.0,0.0
-0.197537,0.605491,2.0,2.0,45.0,0.0
-0.267703,0.233777,1.0,1.0,31.0,0.0
-0.146727,0.914352,31.0,31.0,16.0,0.0
0.225711,0.427419,4.0,4.0,46.0,0.0
0.146024,0.920269,14.0,14.0,35.0,0.0
0.210177,0.521931,15.0,15.0,28.0,0.0
0.127053,0.975846,29.0,29.0,7.0,0.0
-0.252843,0.291068,2.0,2.0,33.0,0.0
0.254402,0.284898,5.0,5.0,46.0,0.0
0.133118,0.962967,5.0,5.0,37.0,0.0
0.148688,0.90821,9.0,9.0,41.0,0.0
-0.119361,0.988853,23.0,23.0,18.0,0.0
0.144298,0.925958,1.0,1.0,32.0,0.0
0.355426,0.048288,8.0,8.0,42.0,0.0
0.148058,0.90821,3.0,3.0,22.0,0.0
-0.150136,0.901848,25.0,25.0,26.0,0.0
0.159132,0.851623,2.0,2.0,30.0,0.0
0.284477,0.177259,1.0,1.0,49.0,0.0
-0.40925,0.01541,1.0,1.0,49.0,0.0
0.346357,0.057135,3.0,3.0,45.0,0.0
0.149256,0.901848,15.0,15.0,32.0,0.0
0.239488,0.358318,4.0,4.0,47.0,0.0
0.206166,0.5493,1.0,1.0,50.0,0.0
0.1505,0.901848,5.0,5.0,13.0,0.0
0.132362,0.962967,8.0,8.0,25.0,0.0
-0.245701,0.323427,1.0,1.0,38.0,0.0
-0.201956,0.577191,13.0,13.0,33.0,0.0
0.286773,0.169034,3.0,3.0,46.0,0.0
-0.177034,0.747956,13.0,13.0,29.0,0.0
-0.18962,0.662781,2.0,2.0,16.0,0.0
-0.100329,0.999065,32.0,32.0,19.0,0.0
0.243396,0.337079,2.0,2.0,44.0,0.0
-0.175211,0.757175,4.0,4.0,26.0,0.0
0.17783,0.738668,21.0,21.0,14.0,0.0
-0.136275,0.955142,15.0,15.0,29.0,0.0
-0.36082,0.043086,10.0,10.0,41.0,0.0
0.147278,0.914352,1.0,1.0,49.0,0.0
0.131119,0.966528,3.0,3.0,33.0,0.0
-0.125843,0.978513,1.0,1.0,14.0,0.0
-0.124216,0.980971,30.0,30.0,20.0,0.0
-0.096358,0.99958,14.0,14.0,22.0,0.0
0.174584,0.766316,26.0,26.0,25.0,0.0
-0.152232,0.888483,6.0,6.0,15.0,0.0
0.099937,0.999065,15.0,15.0,22.0,0.0
-0.147224,0.914352,2.0,2.0,41.0,0.0
-0.222724,0.452174,2.0,2.0,19.0,0.0
-0.1942,0.63407,3.0,3.0,31.0,0.0
0.149786,0.901848,18.0,18.0,21.0,0.0
-0.117357,0.990378,5.0,5.0,9.0,0.0
-0.146464,0.914352,10.0,10.0,20.0,0.0
0.27123,0.218447,14.0,14.0,36.0,0.0
0.192975,0.643634,5.0,5.0,42.0,0.0
-0.179186,0.729318,1.0,1.0,25.0,0.0
-0.338483,0.067379,1.0,1.0,31.0,0.0
-0.141871,0.936635,3.0,3.0,9.0,0.0
-0.1748,0.757175,11.0,11.0,30.0,0.0
0.25313,0.291068,13.0,13.0,37.0,0.0
-0.225268,0.435579,13.0,13.0,38.0,0.0
-0.149448,0.901848,5.0,5.0,46.0,0.0
-0.250767,0.303709,11.0,11.0,18.0,0.0
0.143409,0.931414,4.0,4.0,23.0,0.0
-0.252611,0.291068,1.0,1.0,43.0,0.0
0.3152,0.102924,3.0,3.0,27.0,0.0
-0.278484,0.194702,2.0,2.0,30.0,0.0
-0.15311,0.888483,2.0,2.0,48.0,0.0
-0.186456,0.681913,1.0,1.0,16.0,0.0
-0.180069,0.729318,1.0,1.0,41.0,0.0
0.170858,0.784332,4.0,4.0,47.0,0.0
-0.191935,0.643634,3.0,3.0,45.0,0.0
0.283954,0.177259,4.0,4.0,14.0,0.0
0.105555,0.997672,17.0,17.0,12.0,0.0
-0.215268,0.495179,25.0,25.0,26.0,0.0
-0.201829,0.577191,1.0,1.0,34.0,0.0
-0.291146,0.157291,1.0,1.0,32.0,0.0
0.181052,0.719914,5.0,5.0,38.0,0.0
0.128174,0.972963,15.0,15.0,34.0,0.0
-0.17015,0.79319,4.0,4.0,34.0,0.0
-0.191621,0.653206,22.0,22.0,23.0,0.0
0.377769,0.03034,1.0,1.0,50.0,0.0
0.204616,0.558544,4.0,4.0,43.0,0.0
-0.253312,0.291068,5.0,5.0,44.0,0.0
0.105408,0.997672,2.0,2.0,49.0,0.0
-0.19331,0.63407,1.0,1.0,49.0,0.0
0.173008,0.775371,1.0,1.0,46.0,0.0
-0.084442,0.999974,2.0,2.0,25.0,0.0
-0.162059,0.835649,20.0,20.0,31.0,0.0
-0.302286,0.12927,14.0,14.0,34.0,0.0
-0.19051,0.653206,28.0,28.0,18.0,0.0
0.423024,0.011159,1.0,1.0,46.0,0.0
-0.188182,0.672352,12.0,12.0,18.0,0.0
0.110059,0.995809,1.0,1.0,26.0,0.0
0.216174,0.486413,21.0,21.0,29.0,0.0
0.269658,0.223465,12.0,12.0,34.0,0.0
0.282963,0.181494,2.0,2.0,43.0,0.0
0.1195,0.988853,22.0,22.0,10.0,0.0
-0.136218,0.955142,1.0,1.0,33.0,0.0
-0.229083,0.411381,8.0,8.0,31.0,0.0
0.243611,0.337079,1.0,1.0,37.0,0.0
0.353476,0.049673,2.0,2.0,48.0,0.0
-0.144101,0.925958,9.0,9.0,13.0,0.0
-0.226357,0.427419,30.0,30.0,19.0,0.0
-0.15549,0.874303,29.0,29.0,14.0,0.0
0.160053,0.851623,21.0,21.0,25.0,0.0
-0.154804,0.881491,9.0,9.0,20.0,0.0
-0.12653,0.978513,36.0,36.0,12.0,0.0
0.102877,0.998495,1.0,1.0,12.0,0.0
-0.094882,0.999687,8.0,8.0,16.0,0.0
-0.114492,0.99296,2.0,2.0,40.0,0.0
0.231923,0.395726,16.0,16.0,29.0,0.0
0.110201,0.995809,23.0,23.0,28.0,0.0
-0.140635,0.94162,4.0,4.0,23.0,0.0
-0.140084,0.94162,31.0,31.0,20.0,0.0
0.227489,0.419353,17.0,17.0,34.0,0.0
0.404783,0.016946,2.0,2.0,45.0,0.0
-0.320485,0.092785,7.0,7.0,40.0,0.0
0.294635,0.149848,22.0,22.0,24.0,0.0
-0.192492,0.643634,29.0,29.0,13.0,0.0
0.193595,0.63407,23.0,23.0,26.0,0.0
-0.161836,0.843717,12.0,12.0,22.0,0.0
-0.31422,0.105603,1.0,1.0,36.0,0.0
-0.128064,0.972963,1.0,1.0,28.0,0.0
-0.235681,0.372982,27.0,27.0,19.0,0.0
-0.218833,0.469124,1.0,1.0,35.0,0.0
0.173391,0.766316,2.0,2.0,32.0,0.0
-0.198562,0.605491,3.0,3.0,47.0,0.0
0.108488,0.996527,1.0,1.0,45.0,0.0
0.195498,0.624522,27.0,27.0,23.0,0.0
0.120089,0.987158,33.0,33.0,18.0,0.0
0.257576,0.272855,21.0,21.0,27.0,0.0
-0.257582,0.272855,2.0,2.0,49.0,0.0
-0.180604,0.719914,18.0,18.0,31.0,0.0
-0.127932,0.975846,35.0,35.0,9.0,0.0
-0.290949,0.157291,3.0,3.0,31.0,0.0
-0.11445,0.99296,8.0,8.0,24.0,0.0
0.158856,0.859362,2.0,2.0,43.0,0.0
-0.139842,0.94162,31.0,31.0,15.0,0.0
0.178988,0.729318,2.0,2.0,33.0,0.0
0.116285,0.991744,1.0,1.0,22.0,0.0
-0.189416,0.662781,21.0,21.0,15.0,0.0
-0.154103,0.881491,33.0,33.0,12.0,0.0
0.32497,0.085759,8.0,8.0,42.0,0.0
-0.179217,0.729318,2.0,2.0,46.0,0.0
-0.093993,0.999769,12.0,12.0,26.0,0.0
0.201696,0.577191,4.0,4.0,34.0,0.0
0.240574,0.351137,16.0,16.0,34.0,0.0
-0.154212,0.881491,2.0,2.0,49.0,0.0
-0.132962,0.962967,19.0,19.0,19.0,0.0
0.120537,0.987158,42.0,42.0,3.0,0.0
0.113747,0.994036,2.0,2.0,39.0,0.0
-0.160574,0.843717,32.0,32.0,19.0,0.0
-0.127291,0.975846,4.0,4.0,14.0,0.0
-0.121868,0.985285,29.0,29.0,14.0,0.0
0.132591,0.962967,16.0,16.0,34.0,0.0
-0.178806,0.738668,17.0,17.0,32.0,0.0
-0.163847,0.82743,7.0,7.0,21.0,0.0
-0.379461,0.029448,2.0,2.0,49.0,0.0
-0.124074,0.980971,24.0,24.0,18.0,0.0
0.138277,0.946366,13.0,13.0,31.0,0.0
0.14932,0.901848,4.0,4.0,46.0,0.0
-0.15806,0.859362,9.0,9.0,25.0,0.0
-0.159383,0.851623,6.0,6.0,29.0,0.0
0.209266,0.53099,18.0,18.0,31.0,0.0
0.353517,0.049673,10.0,10.0,36.0,0.0
-0.124784,0.980971,20.0,20.0,3.0,0.0
0.133278,0.962967,12.0,12.0,22.0,0.0
0.186279,0.681913,25.0,25.0,19.0,0.0
0.157738,0.859362,2.0,2.0,33.0,0.0
-0.104249,0.998119,30.0,30.0,13.0,0.0
-0.135167,0.955142,6.0,6.0,24.0,0.0
0.21863,0.469124,10.0,10.0,33.0,0.0
0.113743,0.994036,6.0,6.0,26.0,0.0
0.176844,0.747956,1.0,1.0,45.0,0.0
0.106332,0.997672,1.0,1.0,31.0,0.0
0.200888,0.586585,1.0,1.0,37.0,0.0
-0.234785,0.380464,16.0,16.0,32.0,0.0
-0.161438,0.843717,12.0,12.0,21.0,0.0
-0.200661,0.586585,1.0,1.0,47.0,0.0
0.120916,0.985285,2.0,2.0,47.0,0.0
0.120413,0.987158,23.0,23.0,27.0,0.0
-0.13995,0.94162,27.0,27.0,20.0,0.0
-0.191759,0.643634,2.0,2.0,49.0,0.0
0.203584,0.567843,2.0,2.0,35.0,0.0
-0.109275,0.996527,12.0,12.0,12.0,0.0
-0.108755,0.996527,29.0,29.0,13.0,0.0
