LS,p_value,xs,ysLen,delay
-0.323563,0.855652,4.0,2.0,46.0,2.0
-0.249916,0.9995,2.0,2.0,22.0,0.0
-0.298771,0.957091,1.0,8.0,23.0,-7.0
0.26758,0.996272,8.0,10.0,34.0,-2.0
0.311266,0.915765,8.0,10.0,35.0,-2.0
-0.25579,0.998956,1.0,3.0,43.0,-2.0
0.312494,0.910015,10.0,15.0,36.0,-5.0
0.416085,0.242342,1.0,6.0,45.0,-5.0
0.286094,0.981531,2.0,6.0,26.0,-4.0
0.33976,0.759284,4.0,3.0,31.0,1.0
-0.375731,0.486672,10.0,1.0,38.0,9.0
0.26846,0.995703,11.0,21.0,28.0,-10.0
-0.279354,0.988094,5.0,12.0,39.0,-7.0
-0.232995,0.999967,8.0,1.0,24.0,7.0
0.436899,0.155329,2.0,6.0,22.0,-4.0
-0.261933,0.997964,5.0,13.0,38.0,-8.0
-0.257053,0.998758,3.0,1.0,20.0,2.0
0.266682,0.996272,6.0,1.0,30.0,5.0
-0.292088,0.969813,6.0,2.0,45.0,4.0
-0.347948,0.698987,3.0,3.0,45.0,0.0
0.214359,0.999999,1.0,4.0,47.0,-3.0
-0.314643,0.90403,7.0,8.0,43.0,-1.0
0.302667,0.945354,6.0,13.0,38.0,-7.0
-0.281555,0.986658,2.0,12.0,39.0,-10.0
0.262062,0.997964,4.0,1.0,27.0,3.0
-0.258556,0.99853,1.0,8.0,42.0,-7.0
0.330104,0.823202,6.0,10.0,27.0,-4.0
0.444556,0.132724,4.0,3.0,40.0,1.0
0.288014,0.977355,3.0,2.0,40.0,1.0
0.301989,0.945354,6.0,12.0,22.0,-6.0
-0.312214,0.910015,6.0,6.0,44.0,0.0
0.242412,0.999857,7.0,2.0,41.0,5.0
0.341173,0.74953,1.0,1.0,35.0,0.0
0.223669,0.999996,5.0,1.0,9.0,4.0
0.265369,0.996777,5.0,10.0,40.0,-5.0
0.307149,0.931604,3.0,6.0,43.0,-3.0
-0.279162,0.989405,20.0,22.0,22.0,-2.0
-0.293806,0.96693,19.0,22.0,28.0,-3.0
-0.252011,0.999395,1.0,8.0,43.0,-7.0
-0.362612,0.592669,11.0,6.0,38.0,5.0
-0.291272,0.972507,1.0,10.0,41.0,-9.0
0.338563,0.768898,1.0,8.0,42.0,-7.0
-0.339685,0.759284,1.0,2.0,47.0,-1.0
-0.313145,0.910015,3.0,13.0,38.0,-10.0
0.314247,0.90403,2.0,3.0,40.0,-1.0
0.299258,0.953396,2.0,2.0,47.0,0.0
0.263451,0.997618,1.0,9.0,39.0,-8.0
-0.367901,0.54978,22.0,32.0,19.0,-10.0
-0.235832,0.999945,24.0,16.0,23.0,8.0
0.325133,0.847849,2.0,10.0,40.0,-8.0
-0.290116,0.975019,7.0,5.0,25.0,2.0
-0.3275,0.831619,2.0,9.0,41.0,-7.0
-0.307063,0.931604,14.0,5.0,28.0,9.0
-0.403286,0.309603,1.0,7.0,42.0,-6.0
0.359565,0.614174,4.0,8.0,43.0,-4.0
-0.301921,0.949485,23.0,22.0,28.0,1.0
-0.304739,0.940999,1.0,10.0,40.0,-9.0
-0.269717,0.995064,2.0,3.0,47.0,-1.0
0.356181,0.63563,3.0,1.0,44.0,2.0
0.434262,0.165217,1.0,11.0,35.0,-10.0
-0.271019,0.994349,31.0,27.0,20.0,4.0
0.334694,0.787674,11.0,13.0,32.0,-2.0
0.306248,0.931604,6.0,1.0,41.0,5.0
-0.260916,0.998266,25.0,27.0,22.0,-2.0
0.352453,0.667566,20.0,23.0,28.0,-3.0
0.274507,0.992666,7.0,3.0,44.0,4.0
0.315111,0.897809,9.0,5.0,42.0,4.0
0.23687,0.999945,1.0,3.0,47.0,-2.0
-0.32469,0.847849,1.0,4.0,46.0,-3.0
-0.265506,0.996777,12.0,6.0,27.0,6.0
-0.289666,0.975019,2.0,11.0,40.0,-9.0
-0.360457,0.603424,9.0,17.0,31.0,-8.0
-0.28234,0.985091,2.0,4.0,46.0,-2.0
-0.435245,0.160211,12.0,7.0,38.0,5.0
-0.304503,0.940999,11.0,5.0,31.0,6.0
-0.321629,0.870607,24.0,23.0,27.0,1.0
0.367396,0.54978,8.0,2.0,39.0,6.0
0.244048,0.999779,1.0,11.0,29.0,-10.0
-0.407891,0.285899,1.0,4.0,39.0,-3.0
0.278998,0.989405,11.0,11.0,32.0,0.0
0.283515,0.985091,2.0,1.0,48.0,1.0
0.261813,0.997964,3.0,3.0,32.0,0.0
0.27477,0.992666,31.0,25.0,20.0,6.0
-0.318057,0.884668,1.0,8.0,43.0,-7.0
0.375333,0.497035,7.0,8.0,43.0,-1.0
-0.28527,0.981531,1.0,5.0,41.0,-4.0
0.371423,0.517967,8.0,4.0,40.0,4.0
0.365767,0.560467,12.0,18.0,29.0,-6.0
0.392758,0.369756,1.0,3.0,42.0,-2.0
0.293623,0.96693,1.0,10.0,41.0,-9.0
-0.30071,0.949485,25.0,20.0,26.0,5.0
0.339562,0.759284,6.0,1.0,41.0,5.0
-0.296295,0.960575,1.0,11.0,32.0,-10.0
0.279123,0.989405,2.0,8.0,38.0,-6.0
0.30987,0.92128,28.0,32.0,19.0,-4.0
-0.340642,0.74953,22.0,23.0,26.0,-1.0
-0.342606,0.739647,1.0,6.0,40.0,-5.0
0.36052,0.603424,9.0,14.0,33.0,-5.0
0.303835,0.940999,12.0,6.0,32.0,6.0
-0.35112,0.67811,3.0,6.0,37.0,-3.0
-0.241834,0.999857,5.0,8.0,31.0,-3.0
-0.266726,0.996272,19.0,9.0,32.0,10.0
0.248882,0.999589,1.0,3.0,39.0,-2.0
0.271088,0.994349,2.0,10.0,32.0,-8.0
-0.28786,0.977355,3.0,1.0,48.0,2.0
0.262574,0.997618,12.0,7.0,34.0,5.0
0.360575,0.603424,8.0,3.0,36.0,5.0
-0.3333,0.796821,2.0,6.0,41.0,-4.0
0.29013,0.975019,6.0,7.0,40.0,-1.0
0.344091,0.729642,1.0,1.0,39.0,0.0
-0.287983,0.977355,1.0,6.0,45.0,-5.0
-0.289431,0.975019,11.0,3.0,39.0,8.0
0.299098,0.957091,9.0,12.0,26.0,-3.0
0.278535,0.989405,27.0,23.0,22.0,4.0
-0.296197,0.963853,26.0,23.0,21.0,3.0
-0.304664,0.940999,2.0,2.0,42.0,0.0
-0.380324,0.456066,5.0,1.0,44.0,4.0
-0.262101,0.997964,1.0,9.0,39.0,-8.0
0.303293,0.945354,3.0,9.0,42.0,-6.0
0.378494,0.466182,10.0,13.0,38.0,-3.0
0.250365,0.9995,1.0,2.0,46.0,-1.0
-0.294995,0.963853,16.0,20.0,30.0,-4.0
-0.370208,0.528523,5.0,4.0,45.0,1.0
0.276854,0.990599,1.0,8.0,43.0,-7.0
0.277721,0.990599,6.0,4.0,43.0,2.0
0.350572,0.67811,2.0,1.0,49.0,1.0
0.256782,0.998758,23.0,21.0,27.0,2.0
0.287319,0.979524,17.0,13.0,31.0,4.0
-0.337688,0.768898,11.0,3.0,38.0,8.0
-0.375655,0.486672,2.0,4.0,40.0,-2.0
-0.211601,1.0,3.0,13.0,21.0,-10.0
0.280658,0.988094,3.0,7.0,43.0,-4.0
0.36838,0.54978,11.0,3.0,40.0,8.0
-0.231045,0.999981,2.0,11.0,38.0,-9.0
0.380511,0.456066,15.0,14.0,36.0,1.0
0.28751,0.979524,15.0,9.0,27.0,6.0
0.295498,0.963853,1.0,4.0,40.0,-3.0
-0.351453,0.667566,8.0,1.0,42.0,7.0
0.28046,0.988094,20.0,19.0,31.0,1.0
-0.382131,0.446044,2.0,2.0,48.0,0.0
0.287607,0.979524,1.0,7.0,44.0,-6.0
0.340379,0.74953,3.0,2.0,48.0,1.0
-0.334591,0.787674,1.0,8.0,42.0,-7.0
0.345008,0.719524,2.0,6.0,45.0,-4.0
-0.262606,0.997618,9.0,8.0,40.0,1.0
-0.332968,0.805796,2.0,1.0,48.0,1.0
-0.305586,0.936416,17.0,9.0,33.0,8.0
-0.260596,0.998266,2.0,11.0,35.0,-9.0
0.270978,0.994349,27.0,34.0,17.0,-7.0
0.326028,0.839836,2.0,7.0,41.0,-5.0
0.33329,0.796821,1.0,2.0,49.0,-1.0
0.274207,0.992666,2.0,3.0,44.0,-1.0
0.410424,0.270808,2.0,6.0,41.0,-4.0
-0.25639,0.998956,4.0,13.0,36.0,-9.0
-0.254265,0.999126,12.0,19.0,32.0,-7.0
-0.307707,0.926559,3.0,4.0,47.0,-1.0
0.294751,0.96693,1.0,9.0,41.0,-8.0
-0.336142,0.778364,9.0,2.0,39.0,7.0
0.30328,0.945354,7.0,1.0,39.0,6.0
-0.347228,0.698987,12.0,10.0,29.0,2.0
0.2628,0.997618,2.0,7.0,28.0,-5.0
0.29451,0.96693,1.0,11.0,40.0,-10.0
-0.293252,0.969813,15.0,8.0,36.0,7.0
0.326105,0.839836,1.0,8.0,37.0,-7.0
0.263076,0.997618,3.0,7.0,28.0,-4.0
0.376519,0.486672,4.0,6.0,39.0,-2.0
0.320468,0.870607,12.0,10.0,38.0,2.0
0.284129,0.983384,2.0,6.0,44.0,-4.0
0.352028,0.667566,12.0,21.0,30.0,-9.0
-0.272821,0.993552,2.0,1.0,49.0,1.0
-0.339599,0.759284,1.0,10.0,37.0,-9.0
0.251278,0.999395,12.0,14.0,23.0,-2.0
-0.281747,0.986658,29.0,23.0,22.0,6.0
-0.259185,0.99853,3.0,5.0,37.0,-2.0
0.279126,0.989405,24.0,21.0,20.0,3.0
0.292401,0.969813,1.0,2.0,40.0,-1.0
-0.308602,0.926559,22.0,14.0,29.0,8.0
0.390747,0.388125,1.0,2.0,49.0,-1.0
0.280178,0.988094,4.0,2.0,33.0,2.0
-0.355019,0.646318,1.0,4.0,35.0,-3.0
-0.259834,0.998266,18.0,22.0,28.0,-4.0
0.312358,0.910015,2.0,4.0,31.0,-2.0
0.358608,0.614174,7.0,2.0,44.0,5.0
0.281476,0.986658,18.0,16.0,32.0,2.0
0.271151,0.994349,3.0,12.0,37.0,-9.0
0.256885,0.998758,12.0,14.0,34.0,-2.0
-0.264275,0.997224,8.0,1.0,42.0,7.0
0.389334,0.397494,2.0,11.0,37.0,-9.0
-0.264366,0.997224,9.0,2.0,39.0,7.0
-0.31006,0.92128,18.0,11.0,32.0,7.0
0.31427,0.90403,4.0,3.0,45.0,1.0
0.255274,0.998956,15.0,11.0,25.0,4.0
0.312101,0.910015,11.0,12.0,35.0,-1.0
-0.216864,0.999999,7.0,6.0,15.0,1.0
0.278077,0.989405,2.0,4.0,45.0,-2.0
0.295194,0.963853,9.0,1.0,42.0,8.0
0.356325,0.63563,10.0,4.0,41.0,6.0
0.302499,0.945354,25.0,16.0,26.0,9.0
-0.347367,0.698987,3.0,4.0,46.0,-1.0
0.308107,0.926559,9.0,1.0,28.0,8.0
0.263997,0.997224,6.0,1.0,26.0,5.0
-0.378908,0.466182,21.0,12.0,29.0,9.0
0.256514,0.998956,11.0,9.0,38.0,2.0
-0.255849,0.998956,15.0,21.0,30.0,-6.0
-0.332571,0.805796,6.0,4.0,37.0,2.0
-0.291279,0.972507,6.0,16.0,31.0,-10.0
-0.277648,0.990599,9.0,2.0,42.0,7.0
-0.266882,0.996272,12.0,3.0,38.0,9.0
-0.325405,0.847849,14.0,13.0,37.0,1.0
0.311377,0.915765,24.0,20.0,27.0,4.0
-0.34365,0.729642,19.0,10.0,31.0,9.0
-0.287063,0.979524,8.0,15.0,34.0,-7.0
0.244036,0.999779,10.0,1.0,33.0,9.0
0.30482,0.936416,1.0,8.0,40.0,-7.0
0.358676,0.614174,8.0,7.0,41.0,1.0
0.416382,0.242342,9.0,5.0,40.0,4.0
-0.271091,0.994349,12.0,10.0,38.0,2.0
-0.405895,0.293659,2.0,8.0,42.0,-6.0
-0.287624,0.979524,9.0,10.0,40.0,-1.0
0.320585,0.870607,2.0,9.0,28.0,-7.0
0.252381,0.999395,12.0,15.0,32.0,-3.0
0.259112,0.99853,17.0,22.0,26.0,-5.0
-0.362866,0.581919,8.0,10.0,40.0,-2.0
0.317205,0.891354,8.0,12.0,39.0,-4.0
-0.292199,0.969813,7.0,12.0,36.0,-5.0
0.322596,0.863239,5.0,12.0,38.0,-7.0
-0.267044,0.996272,9.0,7.0,26.0,2.0
-0.326736,0.839836,11.0,6.0,32.0,5.0
-0.328242,0.831619,3.0,7.0,40.0,-4.0
-0.345264,0.719524,9.0,14.0,34.0,-5.0
0.385257,0.426298,7.0,3.0,43.0,4.0
-0.271358,0.994349,26.0,16.0,25.0,10.0
-0.314202,0.90403,11.0,1.0,39.0,10.0
0.363417,0.581919,1.0,1.0,47.0,0.0
0.338797,0.759284,12.0,5.0,39.0,7.0
0.251667,0.999395,7.0,4.0,44.0,3.0
-0.318125,0.884668,6.0,3.0,44.0,3.0
0.296312,0.960575,8.0,11.0,34.0,-3.0
0.331878,0.805796,8.0,1.0,43.0,7.0
0.301566,0.949485,9.0,15.0,34.0,-6.0
0.210407,1.0,22.0,23.0,27.0,-1.0
-0.324632,0.847849,21.0,20.0,27.0,1.0
-0.260113,0.998266,11.0,14.0,25.0,-3.0
0.292794,0.969813,7.0,1.0,42.0,6.0
0.414017,0.249244,9.0,4.0,42.0,5.0
-0.315142,0.897809,12.0,14.0,37.0,-2.0
0.287103,0.979524,15.0,16.0,35.0,-1.0
-0.281783,0.986658,6.0,1.0,44.0,5.0
0.333951,0.796821,11.0,2.0,38.0,9.0
-0.341186,0.74953,6.0,4.0,43.0,2.0
-0.292353,0.969813,1.0,7.0,44.0,-6.0
0.380361,0.456066,8.0,1.0,42.0,7.0
0.230337,0.999981,23.0,13.0,28.0,10.0
0.265896,0.996777,1.0,1.0,41.0,0.0
-0.388631,0.397494,8.0,2.0,42.0,6.0
-0.317083,0.891354,7.0,5.0,44.0,2.0
-0.30266,0.945354,22.0,21.0,27.0,1.0
-0.262995,0.997618,4.0,10.0,34.0,-6.0
-0.312237,0.910015,4.0,1.0,46.0,3.0
-0.300845,0.949485,9.0,10.0,41.0,-1.0
0.26966,0.995064,3.0,2.0,45.0,1.0
0.298898,0.957091,8.0,5.0,39.0,3.0
-0.245361,0.999779,6.0,16.0,30.0,-10.0
0.281171,0.986658,8.0,1.0,40.0,7.0
0.320455,0.870607,13.0,4.0,38.0,9.0
0.278261,0.989405,1.0,1.0,49.0,0.0
-0.308423,0.926559,14.0,20.0,30.0,-6.0
0.260613,0.998266,4.0,11.0,40.0,-7.0
-0.339091,0.759284,6.0,3.0,42.0,3.0
-0.407247,0.285899,5.0,11.0,40.0,-6.0
0.262037,0.997964,8.0,12.0,32.0,-4.0
0.327294,0.839836,8.0,17.0,17.0,-9.0
-0.355854,0.63563,1.0,4.0,36.0,-3.0
0.310206,0.92128,6.0,14.0,33.0,-8.0
0.270102,0.995064,3.0,4.0,38.0,-1.0
-0.229481,0.999985,9.0,2.0,42.0,7.0
0.368167,0.54978,7.0,1.0,44.0,6.0
-0.363221,0.581919,5.0,1.0,43.0,4.0
0.262446,0.997618,3.0,8.0,43.0,-5.0
0.238139,0.999929,10.0,4.0,37.0,6.0
0.291651,0.972507,2.0,7.0,42.0,-5.0
0.309773,0.92128,7.0,3.0,44.0,4.0
0.256312,0.998956,1.0,6.0,25.0,-5.0
0.289677,0.975019,4.0,2.0,47.0,2.0
0.275309,0.991684,5.0,2.0,46.0,3.0
-0.323953,0.855652,7.0,3.0,42.0,4.0
0.339861,0.759284,1.0,1.0,49.0,0.0
0.272371,0.993552,3.0,11.0,40.0,-8.0
0.362108,0.592669,1.0,2.0,46.0,-1.0
-0.243376,0.999822,1.0,8.0,37.0,-7.0
-0.339774,0.759284,5.0,1.0,46.0,4.0
-0.193897,1.0,12.0,17.0,14.0,-5.0
-0.307024,0.931604,1.0,2.0,35.0,-1.0
-0.28198,0.986658,10.0,20.0,31.0,-10.0
0.398006,0.343166,9.0,11.0,40.0,-2.0
-0.281394,0.986658,6.0,10.0,15.0,-4.0
0.236572,0.999945,1.0,2.0,15.0,-1.0
0.250418,0.9995,3.0,10.0,40.0,-7.0
0.393495,0.369756,9.0,12.0,38.0,-3.0
0.391654,0.378878,8.0,4.0,41.0,4.0
0.349567,0.688586,1.0,6.0,45.0,-5.0
0.31102,0.915765,12.0,10.0,35.0,2.0
0.272019,0.994349,12.0,20.0,26.0,-8.0
0.33954,0.759284,10.0,6.0,36.0,4.0
-0.289967,0.975019,8.0,7.0,43.0,1.0
0.251038,0.999395,9.0,15.0,15.0,-6.0
-0.273707,0.992666,11.0,7.0,37.0,4.0
-0.249061,0.999589,1.0,10.0,25.0,-9.0
0.302742,0.945354,7.0,12.0,38.0,-5.0
-0.318175,0.884668,1.0,1.0,28.0,0.0
0.285537,0.981531,5.0,2.0,39.0,3.0
-0.394571,0.360761,3.0,1.0,45.0,2.0
-0.354127,0.656966,6.0,14.0,20.0,-8.0
-0.255481,0.998956,1.0,1.0,24.0,0.0
0.288971,0.977355,1.0,4.0,27.0,-3.0
0.247248,0.999664,10.0,14.0,37.0,-4.0
-0.289867,0.975019,7.0,6.0,44.0,1.0
0.26377,0.997224,6.0,12.0,34.0,-6.0
-0.312461,0.910015,9.0,15.0,30.0,-6.0
-0.287013,0.979524,14.0,4.0,33.0,10.0
0.369312,0.539129,1.0,2.0,30.0,-1.0
0.254014,0.999126,14.0,13.0,37.0,1.0
-0.3376,0.768898,1.0,5.0,45.0,-4.0
-0.283585,0.983384,5.0,2.0,46.0,3.0
0.334202,0.796821,1.0,2.0,25.0,-1.0
-0.287506,0.979524,1.0,10.0,41.0,-9.0
-0.254387,0.999126,10.0,15.0,33.0,-5.0
-0.276041,0.991684,1.0,3.0,48.0,-2.0
-0.337411,0.768898,6.0,3.0,45.0,3.0
-0.260897,0.998266,2.0,4.0,47.0,-2.0
-0.256509,0.998956,10.0,15.0,35.0,-5.0
-0.335812,0.787674,1.0,10.0,41.0,-9.0
0.290041,0.975019,7.0,14.0,19.0,-7.0
0.335019,0.787674,1.0,2.0,49.0,-1.0
-0.37851,0.466182,1.0,7.0,37.0,-6.0
-0.281099,0.986658,2.0,1.0,49.0,1.0
0.30817,0.926559,1.0,9.0,40.0,-8.0
0.284445,0.983384,12.0,3.0,39.0,9.0
0.313836,0.90403,9.0,1.0,42.0,8.0
0.23785,0.999929,1.0,11.0,33.0,-10.0
0.351653,0.667566,1.0,11.0,39.0,-10.0
-0.374066,0.497035,3.0,9.0,42.0,-6.0
0.337341,0.768898,8.0,9.0,42.0,-1.0
0.290111,0.975019,11.0,1.0,36.0,10.0
-0.290478,0.975019,5.0,1.0,24.0,4.0
-0.327913,0.831619,9.0,14.0,33.0,-5.0
-0.333509,0.796821,6.0,2.0,40.0,4.0
-0.314992,0.897809,16.0,23.0,28.0,-7.0
-0.313832,0.90403,3.0,1.0,41.0,2.0
0.265482,0.996777,3.0,11.0,29.0,-8.0
-0.392734,0.369756,3.0,2.0,48.0,1.0
0.308908,0.926559,10.0,2.0,35.0,8.0
-0.308604,0.926559,2.0,9.0,42.0,-7.0
0.353122,0.656966,1.0,2.0,49.0,-1.0
0.253256,0.999271,7.0,8.0,35.0,-1.0
-0.36095,0.603424,1.0,8.0,35.0,-7.0
-0.29871,0.957091,14.0,9.0,22.0,5.0
-0.38607,0.416584,12.0,2.0,39.0,10.0
0.252557,0.999271,1.0,5.0,26.0,-4.0
-0.346282,0.709302,6.0,7.0,44.0,-1.0
-0.27473,0.992666,12.0,22.0,27.0,-10.0
-0.318201,0.884668,2.0,9.0,41.0,-7.0
0.257618,0.998758,1.0,9.0,42.0,-8.0
-0.291726,0.972507,7.0,10.0,37.0,-3.0
-0.247185,0.999664,1.0,2.0,31.0,-1.0
0.415326,0.242342,5.0,2.0,46.0,3.0
-0.289713,0.975019,20.0,17.0,31.0,3.0
0.420864,0.216148,4.0,2.0,45.0,2.0
0.271787,0.994349,2.0,1.0,47.0,1.0
0.363642,0.581919,3.0,5.0,46.0,-2.0
-0.257232,0.998758,11.0,1.0,31.0,10.0
-0.230488,0.999981,1.0,1.0,50.0,0.0
-0.309311,0.92128,5.0,5.0,34.0,0.0
-0.270787,0.995064,12.0,12.0,21.0,0.0
-0.299282,0.953396,5.0,5.0,39.0,0.0
-0.308166,0.926559,11.0,8.0,37.0,3.0
-0.248985,0.999589,1.0,8.0,43.0,-7.0
-0.27706,0.990599,3.0,4.0,38.0,-1.0
0.312783,0.910015,3.0,4.0,47.0,-1.0
0.31999,0.877751,3.0,3.0,43.0,0.0
-0.265069,0.997224,1.0,5.0,45.0,-4.0
-0.281114,0.986658,5.0,2.0,42.0,3.0
0.300083,0.953396,4.0,6.0,42.0,-2.0
-0.301636,0.949485,3.0,9.0,33.0,-6.0
0.329813,0.823202,2.0,4.0,32.0,-2.0
-0.348676,0.688586,3.0,8.0,43.0,-5.0
0.276639,0.990599,9.0,9.0,41.0,0.0
-0.294641,0.96693,4.0,3.0,47.0,1.0
-0.293196,0.969813,1.0,4.0,43.0,-3.0
-0.380281,0.456066,8.0,2.0,43.0,6.0
-0.253168,0.999271,5.0,11.0,39.0,-6.0
0.279417,0.988094,11.0,1.0,40.0,10.0
-0.308963,0.926559,2.0,3.0,48.0,-1.0
0.313861,0.90403,12.0,15.0,36.0,-3.0
-0.245608,0.999727,28.0,18.0,17.0,10.0
-0.318877,0.884668,4.0,6.0,45.0,-2.0
0.295903,0.963853,1.0,11.0,37.0,-10.0
0.267397,0.996272,10.0,9.0,34.0,1.0
-0.275885,0.991684,4.0,1.0,42.0,3.0
0.352363,0.667566,17.0,10.0,29.0,7.0
-0.411515,0.263477,3.0,10.0,40.0,-7.0
0.300042,0.953396,2.0,8.0,41.0,-6.0
-0.317772,0.884668,10.0,17.0,23.0,-7.0
-0.299997,0.953396,4.0,4.0,38.0,0.0
-0.340667,0.74953,5.0,13.0,30.0,-8.0
-0.325107,0.847849,14.0,10.0,34.0,4.0
0.292558,0.969813,5.0,4.0,43.0,1.0
-0.32025,0.877751,25.0,15.0,26.0,10.0
-0.328561,0.831619,3.0,1.0,48.0,2.0
0.273446,0.993552,4.0,9.0,42.0,-5.0
-0.344968,0.719524,4.0,9.0,41.0,-5.0
0.335232,0.787674,2.0,5.0,44.0,-3.0
0.245824,0.999727,1.0,7.0,44.0,-6.0
-0.315489,0.897809,3.0,4.0,45.0,-1.0
0.232208,0.999975,17.0,11.0,31.0,6.0
-0.342606,0.739647,2.0,1.0,32.0,1.0
-0.30453,0.940999,14.0,6.0,37.0,8.0
0.339825,0.759284,4.0,1.0,46.0,3.0
-0.301494,0.949485,1.0,9.0,29.0,-8.0
0.309983,0.92128,27.0,21.0,22.0,6.0
0.281026,0.986658,18.0,18.0,28.0,0.0
-0.276388,0.991684,23.0,33.0,18.0,-10.0
-0.33957,0.759284,5.0,12.0,37.0,-7.0
0.265333,0.996777,9.0,12.0,25.0,-3.0
0.313862,0.90403,1.0,9.0,42.0,-8.0
-0.24646,0.999727,24.0,26.0,18.0,-2.0
0.270794,0.995064,16.0,24.0,27.0,-8.0
-0.242011,0.999857,15.0,12.0,24.0,3.0
0.354593,0.646318,1.0,9.0,41.0,-8.0
0.336468,0.778364,9.0,1.0,37.0,8.0
0.250431,0.9995,25.0,15.0,26.0,10.0
-0.278064,0.989405,1.0,7.0,43.0,-6.0
0.351935,0.667566,2.0,3.0,47.0,-1.0
0.414246,0.249244,1.0,2.0,45.0,-1.0
-0.229332,0.999985,12.0,7.0,38.0,5.0
0.263375,0.997618,22.0,12.0,28.0,10.0
0.307864,0.926559,1.0,1.0,49.0,0.0
0.276422,0.991684,23.0,15.0,28.0,8.0
-0.273064,0.993552,25.0,20.0,26.0,5.0
-0.40232,0.317786,8.0,5.0,43.0,3.0
0.272727,0.993552,1.0,5.0,46.0,-4.0
0.33135,0.814592,1.0,2.0,46.0,-1.0
0.289182,0.977355,2.0,1.0,37.0,1.0
0.403134,0.309603,11.0,11.0,40.0,0.0
-0.337244,0.778364,2.0,2.0,48.0,0.0
-0.266091,0.996777,10.0,1.0,39.0,9.0
-0.284075,0.983384,11.0,3.0,40.0,8.0
0.354351,0.646318,14.0,4.0,34.0,10.0
0.410129,0.270808,4.0,5.0,46.0,-1.0
0.243585,0.999822,1.0,11.0,23.0,-10.0
0.234588,0.999957,10.0,13.0,26.0,-3.0
-0.28427,0.983384,17.0,21.0,22.0,-4.0
0.338707,0.759284,6.0,4.0,45.0,2.0
0.302357,0.945354,2.0,8.0,39.0,-6.0
0.290489,0.975019,16.0,9.0,35.0,7.0
0.331912,0.805796,25.0,26.0,24.0,-1.0
0.234748,0.999957,1.0,6.0,41.0,-5.0
-0.360196,0.603424,4.0,1.0,47.0,3.0
0.328271,0.831619,17.0,7.0,31.0,10.0
-0.336881,0.778364,12.0,4.0,38.0,8.0
-0.223212,0.999996,1.0,4.0,35.0,-3.0
-0.316937,0.891354,19.0,11.0,29.0,8.0
-0.270914,0.994349,19.0,10.0,31.0,9.0
-0.340577,0.74953,9.0,1.0,41.0,8.0
-0.266389,0.996777,4.0,2.0,46.0,2.0
-0.280724,0.986658,22.0,28.0,22.0,-6.0
-0.268002,0.995703,16.0,22.0,28.0,-6.0
-0.355494,0.646318,12.0,9.0,38.0,3.0
-0.300932,0.949485,8.0,1.0,43.0,7.0
0.338576,0.768898,17.0,9.0,33.0,8.0
0.27509,0.991684,14.0,4.0,30.0,10.0
0.321273,0.870607,1.0,9.0,40.0,-8.0
-0.299689,0.953396,16.0,11.0,27.0,5.0
-0.393276,0.369756,5.0,2.0,44.0,3.0
-0.309791,0.92128,25.0,24.0,23.0,1.0
-0.227207,0.999989,5.0,1.0,43.0,4.0
0.310592,0.915765,4.0,1.0,45.0,3.0
-0.298665,0.957091,4.0,11.0,31.0,-7.0
-0.276802,0.990599,4.0,4.0,39.0,0.0
0.22948,0.999985,21.0,16.0,24.0,5.0
-0.331113,0.814592,24.0,17.0,26.0,7.0
0.371504,0.517967,18.0,16.0,33.0,2.0
0.292912,0.969813,10.0,4.0,40.0,6.0
-0.314876,0.897809,24.0,25.0,26.0,-1.0
-0.291066,0.972507,7.0,9.0,42.0,-2.0
-0.386782,0.416584,10.0,17.0,33.0,-7.0
0.280214,0.988094,8.0,6.0,38.0,2.0
-0.284062,0.983384,13.0,21.0,26.0,-8.0
0.280939,0.986658,2.0,10.0,29.0,-8.0
0.256544,0.998956,15.0,18.0,32.0,-3.0
0.245967,0.999727,5.0,1.0,37.0,4.0
0.332293,0.805796,4.0,6.0,43.0,-2.0
0.32135,0.870607,8.0,1.0,43.0,7.0
-0.31437,0.90403,7.0,1.0,43.0,6.0
0.282817,0.985091,28.0,22.0,23.0,6.0
0.293982,0.96693,25.0,22.0,20.0,3.0
-0.25497,0.999126,9.0,11.0,36.0,-2.0
-0.257203,0.998758,3.0,5.0,38.0,-2.0
0.360183,0.603424,9.0,2.0,41.0,7.0
-0.348904,0.688586,7.0,1.0,43.0,6.0
-0.300585,0.949485,7.0,15.0,36.0,-8.0
-0.261897,0.997964,9.0,15.0,33.0,-6.0
0.299392,0.953396,2.0,3.0,37.0,-1.0
-0.330074,0.823202,5.0,14.0,36.0,-9.0
-0.285391,0.981531,6.0,5.0,45.0,1.0
0.25608,0.998956,9.0,15.0,35.0,-6.0
-0.30935,0.92128,22.0,21.0,29.0,1.0
0.306428,0.931604,3.0,6.0,45.0,-3.0
0.366694,0.560467,8.0,7.0,43.0,1.0
0.266133,0.996777,18.0,22.0,23.0,-4.0
-0.376426,0.486672,8.0,8.0,42.0,0.0
-0.317925,0.884668,4.0,2.0,43.0,2.0
-0.336447,0.778364,5.0,1.0,43.0,4.0
0.290913,0.972507,9.0,5.0,40.0,4.0
0.336219,0.778364,7.0,2.0,44.0,5.0
0.301034,0.949485,9.0,10.0,41.0,-1.0
0.301462,0.949485,26.0,18.0,24.0,8.0
