LS,p_value,xs,ysLen,delay
0.387403637171,0.406981270228,1.0,10.0,37.0,-9.0
-0.402218282223,0.317786258536,19.0,24.0,27.0,-5.0
0.363483548164,0.581919398833,11.0,3.0,39.0,8.0
-0.386066138744,0.41658413428,15.0,11.0,31.0,4.0
-0.352496683598,0.66756647504,18.0,8.0,29.0,10.0
0.316589713097,0.891354482554,21.0,24.0,27.0,-3.0
-0.295913994312,0.96385291472,7.0,4.0,40.0,3.0
-0.361844629049,0.592669174625,1.0,2.0,49.0,-1.0
-0.297088980675,0.9605751758,1.0,1.0,49.0,0.0
0.262039482594,0.997963922275,18.0,24.0,24.0,-6.0
0.230146661401,0.9999806027,25.0,18.0,26.0,7.0
0.23405238986,0.999957007089,1.0,11.0,32.0,-10.0
0.243863493204,0.999821886396,5.0,5.0,45.0,0.0
0.292811155319,0.969812552106,21.0,11.0,29.0,10.0
-0.310036301613,0.92127955752,1.0,11.0,36.0,-10.0
0.363903284073,0.581919398833,2.0,2.0,48.0,0.0
0.285426914692,0.981530840587,18.0,14.0,31.0,4.0
0.261812239885,0.997963922275,4.0,2.0,47.0,2.0
0.296458363533,0.9605751758,1.0,5.0,46.0,-4.0
0.263240456581,0.997618166376,12.0,4.0,39.0,8.0
-0.35814961791,0.624912930884,2.0,3.0,48.0,-1.0
0.299844831228,0.953396266724,19.0,24.0,27.0,-5.0
0.287661373615,0.97952363536,22.0,26.0,25.0,-4.0
-0.263789981604,0.997224340213,2.0,2.0,48.0,0.0
0.380295753479,0.456066426149,10.0,17.0,34.0,-7.0
-0.231794849038,0.999974537283,11.0,1.0,38.0,10.0
0.285265415907,0.981530840587,16.0,16.0,35.0,0.0
0.288819402456,0.977355233603,1.0,3.0,46.0,-2.0
-0.340859651566,0.749530392048,16.0,11.0,35.0,5.0
-0.367883652449,0.549779834059,1.0,5.0,45.0,-4.0
0.274858981371,0.992665705298,5.0,13.0,38.0,-8.0
-0.267359614372,0.996272185542,1.0,10.0,40.0,-9.0
0.312718987465,0.910015501273,12.0,10.0,34.0,2.0
-0.287429839373,0.97952363536,1.0,8.0,40.0,-7.0
0.275130093098,0.991683909567,1.0,4.0,40.0,-3.0
0.299962848425,0.953396266724,13.0,14.0,32.0,-1.0
0.346627503633,0.709302324834,1.0,8.0,42.0,-7.0
0.263237714767,0.997618166376,15.0,11.0,36.0,4.0
-0.303860425949,0.940998753472,7.0,8.0,20.0,-1.0
-0.271257638931,0.994349040756,6.0,1.0,41.0,5.0
-0.355525016785,0.646317737466,10.0,3.0,38.0,7.0
0.246730342507,0.999726719186,1.0,10.0,37.0,-9.0
-0.410626709461,0.270808179207,1.0,7.0,34.0,-6.0
0.383254289627,0.436119732729,1.0,1.0,49.0,0.0
-0.312925964594,0.910015501273,9.0,1.0,38.0,8.0
-0.262657821178,0.997618166376,1.0,6.0,45.0,-5.0
-0.308760255575,0.92655856423,1.0,7.0,43.0,-6.0
-0.337351232767,0.768897616797,1.0,11.0,38.0,-10.0
0.351009130478,0.67810949845,24.0,15.0,26.0,9.0
-0.406149506569,0.293658641142,1.0,1.0,50.0,0.0
0.305137902498,0.936416192987,1.0,11.0,40.0,-10.0
0.281210929155,0.986658224791,4.0,8.0,43.0,-4.0
0.235818937421,0.999944679725,12.0,5.0,38.0,7.0
-0.27875328064,0.989405199995,22.0,13.0,29.0,9.0
0.332709670067,0.805795957107,12.0,14.0,29.0,-2.0
0.261978447437,0.997963922275,1.0,9.0,41.0,-8.0
-0.281117320061,0.986658224791,15.0,7.0,35.0,8.0
0.259533822536,0.998266306866,7.0,1.0,32.0,6.0
-0.282617211342,0.98509076253,12.0,4.0,39.0,8.0
-0.306138604879,0.936416192987,4.0,4.0,47.0,0.0
-0.291373223066,0.972506534554,24.0,17.0,27.0,7.0
-0.291421681643,0.972506534554,1.0,8.0,41.0,-7.0
-0.305098086596,0.936416192987,15.0,25.0,25.0,-10.0
0.303843170404,0.940998753472,1.0,7.0,43.0,-6.0
0.293703854084,0.966930079804,1.0,7.0,44.0,-6.0
0.20463488996,0.999999965116,18.0,10.0,33.0,8.0
0.435189664364,0.160210691981,1.0,7.0,41.0,-6.0
-0.28685426712,0.97952363536,11.0,14.0,30.0,-3.0
0.329643160105,0.823201580017,5.0,3.0,45.0,2.0
-0.286883950233,0.97952363536,18.0,16.0,32.0,2.0
0.290221661329,0.975018515928,2.0,2.0,49.0,0.0
-0.228822588921,0.999985326874,10.0,11.0,39.0,-1.0
0.28495824337,0.983384101186,1.0,7.0,32.0,-6.0
0.273412585258,0.993551816164,2.0,1.0,49.0,1.0
0.402213394642,0.317786258536,3.0,3.0,48.0,0.0
0.400322467089,0.326108763724,1.0,10.0,39.0,-9.0
0.267326056957,0.996272185542,13.0,5.0,37.0,8.0
-0.322669953108,0.863239259388,5.0,1.0,40.0,4.0
-0.238086432219,0.999929264969,13.0,9.0,38.0,4.0
-0.251474499702,0.999395112983,14.0,17.0,31.0,-3.0
-0.335845947266,0.78767448655,4.0,1.0,30.0,3.0
0.297282099724,0.9605751758,3.0,10.0,34.0,-7.0
-0.322473496199,0.863239259388,11.0,17.0,33.0,-6.0
-0.291327774525,0.972506534554,13.0,16.0,35.0,-3.0
-0.369101673365,0.539129311055,10.0,4.0,35.0,6.0
-0.344082325697,0.729641501644,7.0,5.0,44.0,2.0
-0.262647897005,0.997618166376,5.0,4.0,46.0,1.0
0.3358707726,0.78767448655,7.0,5.0,43.0,2.0
-0.268131315708,0.995702981146,12.0,2.0,24.0,10.0
0.304384618998,0.940998753472,1.0,1.0,49.0,0.0
-0.258816748857,0.998529716751,9.0,11.0,40.0,-2.0
-0.31789457798,0.88466756866,9.0,1.0,41.0,8.0
0.337389439344,0.768897616797,11.0,5.0,39.0,6.0
-0.285071969032,0.981530840587,17.0,17.0,33.0,0.0
0.267632305622,0.996272185542,8.0,10.0,37.0,-2.0
-0.338069081306,0.768897616797,1.0,9.0,37.0,-8.0
0.332428514957,0.805795957107,5.0,2.0,30.0,3.0
-0.364025980234,0.581919398833,5.0,1.0,44.0,4.0
-0.265989750624,0.996777444691,11.0,18.0,32.0,-7.0
0.308232933283,0.92655856423,13.0,10.0,37.0,3.0
-0.320399403572,0.870606827409,2.0,1.0,35.0,1.0
0.304822772741,0.936416192987,13.0,6.0,36.0,7.0
0.333548277617,0.796821043482,2.0,8.0,34.0,-6.0
0.296359747648,0.9605751758,22.0,24.0,27.0,-2.0
-0.308624207973,0.92655856423,11.0,13.0,37.0,-2.0
-0.391081541777,0.378877530038,2.0,5.0,46.0,-3.0
0.251535713673,0.999395112983,11.0,2.0,40.0,9.0
0.255216360092,0.999125554485,9.0,4.0,27.0,5.0
-0.388255357742,0.397493556424,1.0,9.0,36.0,-8.0
0.261795163155,0.997963922275,6.0,7.0,43.0,-1.0
-0.246201097965,0.999726719186,10.0,17.0,34.0,-7.0
-0.28023853898,0.988093904978,6.0,8.0,30.0,-2.0
-0.27420142293,0.992665705298,9.0,1.0,42.0,8.0
-0.306792646646,0.931603544586,15.0,20.0,31.0,-5.0
-0.354146838188,0.656966159073,9.0,13.0,35.0,-4.0
0.282279461622,0.98509076253,2.0,9.0,36.0,-7.0
0.251685231924,0.999395112983,15.0,17.0,32.0,-2.0
0.358726203442,0.614174460481,3.0,8.0,43.0,-5.0
0.345624834299,0.719523658641,8.0,2.0,42.0,6.0
0.287054240704,0.97952363536,13.0,6.0,38.0,7.0
-0.267752826214,0.996272185542,6.0,2.0,30.0,4.0
-0.26176699996,0.997963922275,21.0,17.0,30.0,4.0
-0.28722050786,0.97952363536,10.0,6.0,41.0,4.0
-0.304782003164,0.936416192987,1.0,5.0,45.0,-4.0
0.393515884876,0.369755527376,3.0,1.0,48.0,2.0
0.258386909962,0.998529716751,9.0,4.0,41.0,5.0
-0.229745388031,0.999985326874,2.0,7.0,33.0,-5.0
0.230511233211,0.9999806027,22.0,12.0,29.0,10.0
-0.346888184547,0.709302324834,10.0,2.0,35.0,8.0
0.353473246098,0.656966159073,3.0,2.0,48.0,1.0
-0.280213564634,0.988093904978,2.0,2.0,33.0,0.0
-0.3438590765,0.729641501644,6.0,4.0,43.0,2.0
-0.292470186949,0.969812552106,21.0,20.0,30.0,1.0
0.37527012825,0.497035048608,2.0,7.0,42.0,-5.0
0.304419755936,0.940998753472,1.0,2.0,49.0,-1.0
-0.323758512735,0.85565195825,3.0,1.0,42.0,2.0
-0.274792194366,0.992665705298,8.0,8.0,41.0,0.0
-0.320811092854,0.870606827409,13.0,3.0,38.0,10.0
0.277332305908,0.990599451029,11.0,1.0,39.0,10.0
-0.216880068183,0.999999162679,7.0,15.0,28.0,-8.0
-0.272026538849,0.994349040756,8.0,1.0,43.0,7.0
-0.284367889166,0.983384101186,11.0,2.0,40.0,9.0
0.272031217813,0.994349040756,3.0,9.0,40.0,-6.0
0.269115418196,0.995702981146,9.0,12.0,36.0,-3.0
-0.248892739415,0.999589374325,20.0,14.0,26.0,6.0
0.328769087791,0.831618543339,1.0,4.0,27.0,-3.0
-0.292157173157,0.969812552106,9.0,1.0,42.0,8.0
0.287663429976,0.97952363536,10.0,9.0,39.0,1.0
0.289745390415,0.975018515928,8.0,3.0,42.0,5.0
-0.346941143274,0.709302324834,6.0,4.0,44.0,2.0
-0.314289808273,0.904029898724,5.0,1.0,46.0,4.0
-0.321222126484,0.870606827409,25.0,15.0,26.0,10.0
-0.223351567984,0.99999554002,8.0,3.0,19.0,5.0
-0.244636416435,0.999778783375,9.0,7.0,39.0,2.0
-0.328407555819,0.831618543339,13.0,12.0,38.0,1.0
0.280986279249,0.986658224791,20.0,14.0,26.0,6.0
-0.230853542686,0.9999806027,18.0,19.0,27.0,-1.0
-0.268114864826,0.995702981146,6.0,12.0,30.0,-6.0
-0.275869131088,0.991683909567,2.0,6.0,45.0,-4.0
0.245715841651,0.999726719186,2.0,1.0,47.0,1.0
-0.381569683552,0.446043986833,11.0,1.0,18.0,10.0
0.308243870735,0.92655856423,5.0,2.0,46.0,3.0
0.248176053166,0.999664160167,11.0,2.0,38.0,9.0
0.283138036728,0.98509076253,3.0,7.0,36.0,-4.0
-0.377772331238,0.476385823787,4.0,2.0,44.0,2.0
0.319913804531,0.877750731067,3.0,1.0,42.0,2.0
0.332123875618,0.805795957107,1.0,6.0,25.0,-5.0
0.328946948051,0.823201580017,8.0,1.0,42.0,7.0
-0.298222661018,0.957091338349,1.0,3.0,22.0,-2.0
0.285503655672,0.981530840587,3.0,11.0,40.0,-8.0
-0.28104364872,0.986658224791,4.0,5.0,46.0,-1.0
-0.313199609518,0.910015501273,5.0,13.0,38.0,-8.0
0.304459810257,0.940998753472,5.0,4.0,38.0,1.0
0.241684094071,0.999857378739,14.0,4.0,31.0,10.0
0.314730137587,0.897809171233,5.0,1.0,40.0,4.0
0.387549996376,0.406981270228,1.0,6.0,45.0,-5.0
0.308082222939,0.92655856423,8.0,9.0,16.0,-1.0
-0.25089776516,0.999500416345,2.0,6.0,44.0,-4.0
0.236032143235,0.999944679725,9.0,13.0,35.0,-4.0
0.295193850994,0.96385291472,5.0,5.0,38.0,0.0
-0.246988728642,0.999664160167,17.0,16.0,28.0,1.0
-0.344385921955,0.719523658641,5.0,11.0,40.0,-6.0
0.230112701654,0.9999806027,5.0,5.0,43.0,0.0
0.263029128313,0.997618166376,8.0,7.0,21.0,1.0
-0.28557407856,0.981530840587,14.0,20.0,31.0,-6.0
0.269469559193,0.995063973269,6.0,11.0,36.0,-5.0
0.305216491222,0.936416192987,3.0,1.0,43.0,2.0
-0.27974781394,0.988093904978,4.0,12.0,19.0,-8.0
-0.333472162485,0.796821043482,6.0,3.0,38.0,3.0
0.348433881998,0.698986688739,2.0,1.0,40.0,1.0
-0.371034383774,0.528522585842,4.0,9.0,42.0,-5.0
-0.280750662088,0.986658224791,6.0,13.0,38.0,-7.0
0.274427592754,0.992665705298,7.0,1.0,40.0,6.0
-0.2947897017,0.966930079804,9.0,11.0,40.0,-2.0
0.404042959213,0.301560174352,3.0,5.0,32.0,-2.0
0.314401090145,0.904029898724,3.0,4.0,46.0,-1.0
-0.228740081191,0.999985326874,18.0,14.0,32.0,4.0
0.313110858202,0.910015501273,1.0,6.0,34.0,-5.0
-0.288085013628,0.977355233603,5.0,9.0,23.0,-4.0
-0.357699751854,0.624912930884,6.0,9.0,37.0,-3.0
0.375752717257,0.486672062321,5.0,14.0,29.0,-9.0
-0.323563188314,0.85565195825,4.0,2.0,46.0,2.0
-0.249915540218,0.999500416345,2.0,2.0,22.0,0.0
-0.298771202564,0.957091338349,1.0,8.0,23.0,-7.0
0.267580151558,0.996272185542,8.0,10.0,34.0,-2.0
0.311266154051,0.915765391153,8.0,10.0,35.0,-2.0
-0.255790174007,0.998955691952,1.0,3.0,43.0,-2.0
0.312493741512,0.910015501273,10.0,15.0,36.0,-5.0
0.416085422039,0.242342117186,1.0,6.0,45.0,-5.0
0.286093682051,0.981530840587,2.0,6.0,26.0,-4.0
0.339760422707,0.759283579922,4.0,3.0,31.0,1.0
-0.375731050968,0.486672062321,10.0,1.0,38.0,9.0
0.268460154533,0.995702981146,11.0,21.0,28.0,-10.0
-0.279354393482,0.988093904978,5.0,12.0,39.0,-7.0
-0.232995420694,0.999966803188,8.0,1.0,24.0,7.0
0.436899214983,0.155328946911,2.0,6.0,22.0,-4.0
-0.261932969093,0.997963922275,5.0,13.0,38.0,-8.0
-0.257052809,0.998758246587,3.0,1.0,20.0,2.0
0.266682356596,0.996272185542,6.0,1.0,30.0,5.0
-0.29208779335,0.969812552106,6.0,2.0,45.0,4.0
-0.347948461771,0.698986688739,3.0,3.0,45.0,0.0
0.214358791709,0.999999416709,1.0,4.0,47.0,-3.0
-0.314642846584,0.904029898724,7.0,8.0,43.0,-1.0
0.302666693926,0.945354005208,6.0,13.0,38.0,-7.0
-0.28155502677,0.986658224791,2.0,12.0,39.0,-10.0
0.262061685324,0.997963922275,4.0,1.0,27.0,3.0
-0.258556455374,0.998529716751,1.0,8.0,42.0,-7.0
0.330104142427,0.823201580017,6.0,10.0,27.0,-4.0
0.444555789232,0.132723835358,4.0,3.0,40.0,1.0
0.288013726473,0.977355233603,3.0,2.0,40.0,1.0
0.301989376545,0.945354005208,6.0,12.0,22.0,-6.0
-0.31221434474,0.910015501273,6.0,6.0,44.0,0.0
0.242411881685,0.999857378739,7.0,2.0,41.0,5.0
0.341172605753,0.749530392048,1.0,1.0,35.0,0.0
0.223669171333,0.99999554002,5.0,1.0,9.0,4.0
0.265369206667,0.996777444691,5.0,10.0,40.0,-5.0
0.30714854598,0.931603544586,3.0,6.0,43.0,-3.0
-0.279162317514,0.989405199995,20.0,22.0,22.0,-2.0
-0.293806225061,0.966930079804,19.0,22.0,28.0,-3.0
-0.25201100111,0.999395112983,1.0,8.0,43.0,-7.0
-0.362611532211,0.592669174625,11.0,6.0,38.0,5.0
-0.291271567345,0.972506534554,1.0,10.0,41.0,-9.0
0.338562965393,0.768897616797,1.0,8.0,42.0,-7.0
-0.339685350657,0.759283579922,1.0,2.0,47.0,-1.0
-0.313145399094,0.910015501273,3.0,13.0,38.0,-10.0
0.314246833324,0.904029898724,2.0,3.0,40.0,-1.0
0.299257695675,0.953396266724,2.0,2.0,47.0,0.0
0.26345127821,0.997618166376,1.0,9.0,39.0,-8.0
-0.367900758982,0.549779834059,22.0,32.0,19.0,-10.0
-0.23583213985,0.999944679725,24.0,16.0,23.0,8.0
0.325132757425,0.847849367947,2.0,10.0,40.0,-8.0
-0.290116399527,0.975018515928,7.0,5.0,25.0,2.0
-0.327500253916,0.831618543339,2.0,9.0,41.0,-7.0
-0.307063102722,0.931603544586,14.0,5.0,28.0,9.0
-0.403286427259,0.309603020074,1.0,7.0,42.0,-6.0
0.359564632177,0.614174460481,4.0,8.0,43.0,-4.0
-0.301921129227,0.949485244975,23.0,22.0,28.0,1.0
-0.304739177227,0.940998753472,1.0,10.0,40.0,-9.0
-0.269716829062,0.995063973269,2.0,3.0,47.0,-1.0
0.356181025505,0.635630322738,3.0,1.0,44.0,2.0
0.434261500835,0.165216981332,1.0,11.0,35.0,-10.0
-0.271019428968,0.994349040756,31.0,27.0,20.0,4.0
0.334693938494,0.78767448655,11.0,13.0,32.0,-2.0
0.30624806881,0.931603544586,6.0,1.0,41.0,5.0
-0.260915756226,0.998266306866,25.0,27.0,22.0,-2.0
0.352452665567,0.66756647504,20.0,23.0,28.0,-3.0
0.274506866932,0.992665705298,7.0,3.0,44.0,4.0
0.315111070871,0.897809171233,9.0,5.0,42.0,4.0
0.236870095134,0.999944679725,1.0,3.0,47.0,-2.0
-0.324689984322,0.847849367947,1.0,4.0,46.0,-3.0
-0.265505760908,0.996777444691,12.0,6.0,27.0,6.0
-0.28966614604,0.975018515928,2.0,11.0,40.0,-9.0
-0.360456556082,0.603423673035,9.0,17.0,31.0,-8.0
-0.28234025836,0.98509076253,2.0,4.0,46.0,-2.0
-0.435245096684,0.160210691981,12.0,7.0,38.0,5.0
-0.304503023624,0.940998753472,11.0,5.0,31.0,6.0
-0.321629017591,0.870606827409,24.0,23.0,27.0,1.0
0.367396235466,0.549779834059,8.0,2.0,39.0,6.0
0.24404771626,0.999778783375,1.0,11.0,29.0,-10.0
-0.407891392708,0.285899141492,1.0,4.0,39.0,-3.0
0.278997540474,0.989405199995,11.0,11.0,32.0,0.0
0.283515006304,0.98509076253,2.0,1.0,48.0,1.0
0.261813461781,0.997963922275,3.0,3.0,32.0,0.0
0.274770319462,0.992665705298,31.0,25.0,20.0,6.0
-0.318057358265,0.88466756866,1.0,8.0,43.0,-7.0
0.375332534313,0.497035048608,7.0,8.0,43.0,-1.0
-0.285269856453,0.981530840587,1.0,5.0,41.0,-4.0
0.37142264843,0.517966772032,8.0,4.0,40.0,4.0
0.365767478943,0.560466793786,12.0,18.0,29.0,-6.0
0.392757713795,0.369755527376,1.0,3.0,42.0,-2.0
0.293623030186,0.966930079804,1.0,10.0,41.0,-9.0
-0.300710141659,0.949485244975,25.0,20.0,26.0,5.0
0.339562058449,0.759283579922,6.0,1.0,41.0,5.0
-0.296294569969,0.9605751758,1.0,11.0,32.0,-10.0
0.279122561216,0.989405199995,2.0,8.0,38.0,-6.0
0.309870332479,0.92127955752,28.0,32.0,19.0,-4.0
-0.340642154217,0.749530392048,22.0,23.0,26.0,-1.0
-0.342605769634,0.739646745761,1.0,6.0,40.0,-5.0
0.360519826412,0.603423673035,9.0,14.0,33.0,-5.0
0.303835302591,0.940998753472,12.0,6.0,32.0,6.0
-0.35112029314,0.67810949845,3.0,6.0,37.0,-3.0
-0.241834163666,0.999857378739,5.0,8.0,31.0,-3.0
-0.266725540161,0.996272185542,19.0,9.0,32.0,10.0
0.248881772161,0.999589374325,1.0,3.0,39.0,-2.0
0.271087497473,0.994349040756,2.0,10.0,32.0,-8.0
-0.287859976292,0.977355233603,3.0,1.0,48.0,2.0
0.262574166059,0.997618166376,12.0,7.0,34.0,5.0
0.360574632883,0.603423673035,8.0,3.0,36.0,5.0
-0.333300232887,0.796821043482,2.0,6.0,41.0,-4.0
0.290130317211,0.975018515928,6.0,7.0,40.0,-1.0
0.344091027975,0.729641501644,1.0,1.0,39.0,0.0
-0.287982821465,0.977355233603,1.0,6.0,45.0,-5.0
-0.289431273937,0.975018515928,11.0,3.0,39.0,8.0
0.299097537994,0.957091338349,9.0,12.0,26.0,-3.0
0.278534531593,0.989405199995,27.0,23.0,22.0,4.0
-0.296196520329,0.96385291472,26.0,23.0,21.0,3.0
-0.304664313793,0.940998753472,2.0,2.0,42.0,0.0
-0.380323827267,0.456066426149,5.0,1.0,44.0,4.0
-0.262101054192,0.997963922275,1.0,9.0,39.0,-8.0
0.303292781115,0.945354005208,3.0,9.0,42.0,-6.0
0.378493964672,0.466182111726,10.0,13.0,38.0,-3.0
0.250364631414,0.999500416345,1.0,2.0,46.0,-1.0
-0.294995188713,0.96385291472,16.0,20.0,30.0,-4.0
-0.370208054781,0.528522585842,5.0,4.0,45.0,1.0
0.276853650808,0.990599451029,1.0,8.0,43.0,-7.0
0.277720570564,0.990599451029,6.0,4.0,43.0,2.0
0.350571781397,0.67810949845,2.0,1.0,49.0,1.0
0.256782084703,0.998758246587,23.0,21.0,27.0,2.0
0.287319421768,0.97952363536,17.0,13.0,31.0,4.0
-0.33768761158,0.768897616797,11.0,3.0,38.0,8.0
-0.375655084848,0.486672062321,2.0,4.0,40.0,-2.0
-0.211600854993,0.999999725073,3.0,13.0,21.0,-10.0
0.280658274889,0.988093904978,3.0,7.0,43.0,-4.0
0.368379712105,0.549779834059,11.0,3.0,40.0,8.0
-0.231044620275,0.9999806027,2.0,11.0,38.0,-9.0
0.380510628223,0.456066426149,15.0,14.0,36.0,1.0
0.287509530783,0.97952363536,15.0,9.0,27.0,6.0
0.295497745275,0.96385291472,1.0,4.0,40.0,-3.0
-0.3514534235,0.66756647504,8.0,1.0,42.0,7.0
0.28045964241,0.988093904978,20.0,19.0,31.0,1.0
-0.382131427526,0.446043986833,2.0,2.0,48.0,0.0
0.287607163191,0.97952363536,1.0,7.0,44.0,-6.0
0.340379148722,0.749530392048,3.0,2.0,48.0,1.0
-0.334590762854,0.78767448655,1.0,8.0,42.0,-7.0
0.34500849247,0.719523658641,2.0,6.0,45.0,-4.0
-0.262605667114,0.997618166376,9.0,8.0,40.0,1.0
-0.332968205214,0.805795957107,2.0,1.0,48.0,1.0
-0.305586457253,0.936416192987,17.0,9.0,33.0,8.0
-0.260595619678,0.998266306866,2.0,11.0,35.0,-9.0
0.270978331566,0.994349040756,27.0,34.0,17.0,-7.0
0.326028287411,0.839836426157,2.0,7.0,41.0,-5.0
0.333289980888,0.796821043482,1.0,2.0,49.0,-1.0
0.274207085371,0.992665705298,2.0,3.0,44.0,-1.0
0.410423725843,0.270808179207,2.0,6.0,41.0,-4.0
-0.256390273571,0.998955691952,4.0,13.0,36.0,-9.0
-0.254265218973,0.999125554485,12.0,19.0,32.0,-7.0
-0.307707309723,0.92655856423,3.0,4.0,47.0,-1.0
0.294750988483,0.966930079804,1.0,9.0,41.0,-8.0
-0.336141496897,0.778364007959,9.0,2.0,39.0,7.0
0.303280025721,0.945354005208,7.0,1.0,39.0,6.0
-0.347228050232,0.698986688739,12.0,10.0,29.0,2.0
0.262800365686,0.997618166376,2.0,7.0,28.0,-5.0
0.294509589672,0.966930079804,1.0,11.0,40.0,-10.0
-0.29325196147,0.969812552106,15.0,8.0,36.0,7.0
0.326104700565,0.839836426157,1.0,8.0,37.0,-7.0
0.263076394796,0.997618166376,3.0,7.0,28.0,-4.0
0.376519232988,0.486672062321,4.0,6.0,39.0,-2.0
0.320468038321,0.870606827409,12.0,10.0,38.0,2.0
0.284129142761,0.983384101186,2.0,6.0,44.0,-4.0
0.352027714252,0.66756647504,12.0,21.0,30.0,-9.0
-0.272820562124,0.993551816164,2.0,1.0,49.0,1.0
-0.339599460363,0.759283579922,1.0,10.0,37.0,-9.0
0.251278221607,0.999395112983,12.0,14.0,23.0,-2.0
-0.281747460365,0.986658224791,29.0,23.0,22.0,6.0
-0.259184479713,0.998529716751,3.0,5.0,37.0,-2.0
0.279126405716,0.989405199995,24.0,21.0,20.0,3.0
0.292400807142,0.969812552106,1.0,2.0,40.0,-1.0
-0.308601677418,0.92655856423,22.0,14.0,29.0,8.0
0.390746831894,0.388124547462,1.0,2.0,49.0,-1.0
0.280177682638,0.988093904978,4.0,2.0,33.0,2.0
-0.355018526316,0.646317737466,1.0,4.0,35.0,-3.0
-0.259833961725,0.998266306866,18.0,22.0,28.0,-4.0
0.312357604504,0.910015501273,2.0,4.0,31.0,-2.0
0.358608156443,0.614174460481,7.0,2.0,44.0,5.0
0.281476020813,0.986658224791,18.0,16.0,32.0,2.0
0.271150678396,0.994349040756,3.0,12.0,37.0,-9.0
0.256884604692,0.998758246587,12.0,14.0,34.0,-2.0
-0.2642750144,0.997224340213,8.0,1.0,42.0,7.0
0.389334142208,0.397493556424,2.0,11.0,37.0,-9.0
-0.264366447926,0.997224340213,9.0,2.0,39.0,7.0
-0.310059577227,0.92127955752,18.0,11.0,32.0,7.0
0.314270228148,0.904029898724,4.0,3.0,45.0,1.0
0.2552742064,0.998955691952,15.0,11.0,25.0,4.0
0.312101334333,0.910015501273,11.0,12.0,35.0,-1.0
-0.21686412394,0.999999162679,7.0,6.0,15.0,1.0
0.278077304363,0.989405199995,2.0,4.0,45.0,-2.0
0.295193821192,0.96385291472,9.0,1.0,42.0,8.0
0.356324970722,0.635630322738,10.0,4.0,41.0,6.0
0.302498579025,0.945354005208,25.0,16.0,26.0,9.0
-0.347367018461,0.698986688739,3.0,4.0,46.0,-1.0
0.308107078075,0.92655856423,9.0,1.0,28.0,8.0
0.263996601105,0.997224340213,6.0,1.0,26.0,5.0
-0.378908455372,0.466182111726,21.0,12.0,29.0,9.0
0.256513834,0.998955691952,11.0,9.0,38.0,2.0
-0.255848765373,0.998955691952,15.0,21.0,30.0,-6.0
-0.332570791245,0.805795957107,6.0,4.0,37.0,2.0
-0.291279226542,0.972506534554,6.0,16.0,31.0,-10.0
-0.277648538351,0.990599451029,9.0,2.0,42.0,7.0
-0.266881525517,0.996272185542,12.0,3.0,38.0,9.0
-0.32540512085,0.847849367947,14.0,13.0,37.0,1.0
0.311376601458,0.915765391153,24.0,20.0,27.0,4.0
-0.343650221825,0.729641501644,19.0,10.0,31.0,9.0
-0.287063151598,0.97952363536,8.0,15.0,34.0,-7.0
0.244036376476,0.999778783375,10.0,1.0,33.0,9.0
0.304820358753,0.936416192987,1.0,8.0,40.0,-7.0
0.358676075935,0.614174460481,8.0,7.0,41.0,1.0
0.416382104158,0.242342117186,9.0,5.0,40.0,4.0
-0.271091341972,0.994349040756,12.0,10.0,38.0,2.0
-0.405895352364,0.293658641142,2.0,8.0,42.0,-6.0
-0.287624180317,0.97952363536,9.0,10.0,40.0,-1.0
0.320585101843,0.870606827409,2.0,9.0,28.0,-7.0
0.252380490303,0.999395112983,12.0,15.0,32.0,-3.0
0.25911206007,0.998529716751,17.0,22.0,26.0,-5.0
-0.362865865231,0.581919398833,8.0,10.0,40.0,-2.0
0.317205190659,0.891354482554,8.0,12.0,39.0,-4.0
-0.292198747396,0.969812552106,7.0,12.0,36.0,-5.0
0.322596102953,0.863239259388,5.0,12.0,38.0,-7.0
-0.267043679953,0.996272185542,9.0,7.0,26.0,2.0
-0.326735913754,0.839836426157,11.0,6.0,32.0,5.0
-0.328242182732,0.831618543339,3.0,7.0,40.0,-4.0
-0.345264047384,0.719523658641,9.0,14.0,34.0,-5.0
0.385256886482,0.426298322231,7.0,3.0,43.0,4.0
-0.271358519793,0.994349040756,26.0,16.0,25.0,10.0
-0.314202219248,0.904029898724,11.0,1.0,39.0,10.0
0.363416969776,0.581919398833,1.0,1.0,47.0,0.0
0.338796764612,0.759283579922,12.0,5.0,39.0,7.0
0.25166657567,0.999395112983,7.0,4.0,44.0,3.0
-0.318124681711,0.88466756866,6.0,3.0,44.0,3.0
0.296312481165,0.9605751758,8.0,11.0,34.0,-3.0
0.331878483295,0.805795957107,8.0,1.0,43.0,7.0
0.301566243172,0.949485244975,9.0,15.0,34.0,-6.0
0.210407391191,0.999999814089,22.0,23.0,27.0,-1.0
-0.3246319592,0.847849367947,21.0,20.0,27.0,1.0
-0.26011249423,0.998266306866,11.0,14.0,25.0,-3.0
0.292794317007,0.969812552106,7.0,1.0,42.0,6.0
0.414017111063,0.249244436643,9.0,4.0,42.0,5.0
-0.315141886473,0.897809171233,12.0,14.0,37.0,-2.0
0.287102550268,0.97952363536,15.0,16.0,35.0,-1.0
-0.281783282757,0.986658224791,6.0,1.0,44.0,5.0
0.33395126462,0.796821043482,11.0,2.0,38.0,9.0
-0.341185986996,0.749530392048,6.0,4.0,43.0,2.0
