LS,p_value,xs,ysLen,delay
-0.326365,0.616873,10.0,9.0,41.0,1.0
0.188807,0.999994,2.0,5.0,26.0,-3.0
0.255833,0.972557,6.0,2.0,19.0,4.0
-0.366838,0.349877,1.0,5.0,42.0,-4.0
0.258249,0.967171,4.0,8.0,30.0,-4.0
0.208105,0.999805,4.0,6.0,31.0,-2.0
0.199715,0.999953,2.0,6.0,45.0,-4.0
0.271614,0.933543,2.0,5.0,41.0,-3.0
-0.22128,0.998875,2.0,2.0,49.0,0.0
-0.324734,0.627036,3.0,6.0,42.0,-3.0
0.274693,0.923818,3.0,5.0,45.0,-2.0
-0.210196,0.999702,1.0,3.0,47.0,-2.0
-0.261289,0.961067,3.0,1.0,42.0,2.0
-0.309807,0.735905,2.0,1.0,49.0,1.0
-0.312508,0.716741,3.0,3.0,48.0,0.0
-0.224949,0.998148,2.0,3.0,30.0,-1.0
-0.286724,0.869558,3.0,1.0,39.0,2.0
-0.33561,0.555904,3.0,1.0,45.0,2.0
-0.359042,0.392778,3.0,2.0,48.0,1.0
0.292679,0.840148,1.0,1.0,49.0,0.0
-0.30395,0.772927,11.0,8.0,32.0,3.0
-0.410156,0.15247,2.0,7.0,41.0,-5.0
0.270087,0.938089,2.0,1.0,48.0,1.0
0.284458,0.883079,3.0,3.0,48.0,0.0
-0.241313,0.990328,10.0,15.0,36.0,-5.0
-0.219155,0.999056,15.0,11.0,31.0,4.0
0.286316,0.87642,3.0,2.0,48.0,1.0
0.267639,0.946555,3.0,8.0,43.0,-5.0
0.226226,0.997831,3.0,2.0,41.0,1.0
-0.262011,0.961067,20.0,18.0,31.0,2.0
-0.254198,0.974994,1.0,2.0,48.0,-1.0
-0.224692,0.998148,3.0,4.0,36.0,-1.0
-0.27133,0.933543,15.0,12.0,36.0,3.0
0.241265,0.990328,33.0,34.0,17.0,-1.0
-0.212875,0.999553,15.0,14.0,27.0,1.0
-0.253938,0.974994,12.0,8.0,28.0,4.0
0.275282,0.918636,7.0,4.0,44.0,3.0
-0.258131,0.967171,3.0,4.0,47.0,-1.0
0.230173,0.996598,2.0,5.0,41.0,-3.0
-0.28268,0.889531,13.0,15.0,36.0,-2.0
0.288117,0.862496,7.0,4.0,43.0,3.0
-0.229065,0.997061,26.0,23.0,25.0,3.0
-0.262897,0.957733,7.0,2.0,42.0,5.0
-0.343185,0.495983,7.0,2.0,44.0,5.0
0.308087,0.745335,1.0,3.0,45.0,-2.0
-0.251626,0.979384,14.0,10.0,37.0,4.0
0.278068,0.907631,26.0,23.0,25.0,3.0
-0.216304,0.999344,9.0,11.0,35.0,-2.0
0.285709,0.87642,3.0,3.0,48.0,0.0
0.263612,0.957733,2.0,6.0,40.0,-4.0
-0.266337,0.950481,11.0,7.0,28.0,4.0
0.276738,0.91324,26.0,24.0,24.0,2.0
0.241338,0.990328,2.0,1.0,49.0,1.0
0.249449,0.98317,15.0,11.0,35.0,4.0
-0.325838,0.627036,9.0,12.0,39.0,-3.0
-0.21018,0.999702,10.0,15.0,23.0,-5.0
-0.284279,0.883079,15.0,12.0,36.0,3.0
-0.2588,0.967171,11.0,12.0,34.0,-1.0
0.243588,0.989134,29.0,27.0,21.0,2.0
0.293309,0.840148,1.0,4.0,47.0,-3.0
-0.303084,0.781867,14.0,11.0,37.0,3.0
-0.277126,0.91324,2.0,1.0,44.0,1.0
0.244266,0.987827,6.0,2.0,34.0,4.0
-0.340299,0.515758,6.0,1.0,43.0,5.0
0.22532,0.998148,16.0,14.0,28.0,2.0
-0.227776,0.99747,3.0,8.0,30.0,-5.0
0.324009,0.63718,10.0,14.0,36.0,-4.0
-0.26668,0.946555,1.0,6.0,45.0,-5.0
0.322361,0.647298,1.0,6.0,32.0,-5.0
-0.279466,0.901809,24.0,23.0,27.0,1.0
-0.301365,0.790667,8.0,3.0,32.0,5.0
0.275118,0.918636,3.0,1.0,43.0,2.0
-0.277533,0.91324,25.0,26.0,24.0,-1.0
-0.255566,0.972557,12.0,12.0,29.0,0.0
0.271841,0.933543,6.0,2.0,45.0,4.0
0.227955,0.99747,17.0,13.0,34.0,4.0
-0.222163,0.998666,3.0,1.0,48.0,2.0
0.227692,0.99747,8.0,10.0,41.0,-2.0
0.278228,0.907631,13.0,12.0,35.0,1.0
-0.216745,0.999344,26.0,23.0,19.0,3.0
0.254213,0.974994,1.0,4.0,47.0,-3.0
0.319652,0.667424,1.0,1.0,45.0,0.0
-0.383166,0.259254,6.0,1.0,41.0,5.0
0.266845,0.946555,3.0,5.0,42.0,-2.0
-0.209272,0.999758,18.0,22.0,19.0,-4.0
-0.342866,0.505841,9.0,4.0,41.0,5.0
0.278363,0.907631,7.0,5.0,34.0,2.0
-0.266105,0.950481,19.0,21.0,29.0,-2.0
-0.28487,0.883079,5.0,2.0,42.0,3.0
0.300224,0.799319,9.0,5.0,37.0,4.0
0.223424,0.998425,7.0,2.0,39.0,5.0
-0.310315,0.735905,15.0,16.0,35.0,-1.0
0.278527,0.907631,4.0,1.0,46.0,3.0
0.308075,0.745335,2.0,6.0,39.0,-4.0
-0.289915,0.855237,2.0,5.0,46.0,-3.0
0.284703,0.883079,3.0,1.0,43.0,2.0
-0.272362,0.928786,4.0,4.0,46.0,0.0
-0.283337,0.889531,6.0,5.0,37.0,1.0
0.292343,0.840148,8.0,9.0,32.0,-1.0
0.262486,0.957733,15.0,10.0,35.0,5.0
0.239546,0.992405,17.0,14.0,26.0,3.0
0.335801,0.555904,5.0,5.0,46.0,0.0
-0.279788,0.901809,5.0,5.0,45.0,0.0
-0.277533,0.91324,4.0,8.0,43.0,-4.0
-0.249572,0.98317,6.0,7.0,39.0,-1.0
0.271272,0.933543,6.0,3.0,44.0,3.0
-0.372278,0.317673,9.0,10.0,41.0,-1.0
0.204724,0.999876,5.0,5.0,18.0,0.0
0.27237,0.928786,17.0,17.0,33.0,0.0
0.328189,0.606699,3.0,4.0,37.0,-1.0
-0.24931,0.98317,1.0,4.0,33.0,-3.0
-0.359063,0.392778,1.0,1.0,48.0,0.0
-0.271079,0.933543,6.0,2.0,45.0,4.0
-0.213145,0.999553,11.0,7.0,25.0,4.0
0.240094,0.991416,17.0,12.0,34.0,5.0
-0.266554,0.950481,2.0,6.0,45.0,-4.0
-0.274938,0.923818,4.0,6.0,38.0,-2.0
0.330834,0.586344,1.0,5.0,46.0,-4.0
-0.281551,0.895776,9.0,6.0,41.0,3.0
-0.286126,0.87642,9.0,13.0,37.0,-4.0
-0.276269,0.918636,3.0,2.0,48.0,1.0
-0.288403,0.862496,15.0,14.0,35.0,1.0
0.202883,0.999923,11.0,7.0,37.0,4.0
0.31801,0.677417,8.0,8.0,41.0,0.0
-0.241898,0.990328,4.0,1.0,34.0,3.0
0.300254,0.799319,2.0,7.0,37.0,-5.0
-0.370449,0.325541,2.0,5.0,45.0,-3.0
-0.258584,0.967171,7.0,4.0,44.0,3.0
-0.273734,0.923818,1.0,2.0,24.0,-1.0
0.273786,0.923818,14.0,10.0,36.0,4.0
-0.347125,0.476465,1.0,5.0,41.0,-4.0
0.238624,0.992405,4.0,2.0,18.0,2.0
0.239254,0.992405,3.0,1.0,48.0,2.0
0.292035,0.847786,27.0,26.0,24.0,1.0
0.283727,0.883079,11.0,7.0,31.0,4.0
-0.327761,0.606699,1.0,5.0,30.0,-4.0
0.247788,0.984852,18.0,14.0,21.0,4.0
-0.470067,0.038902,3.0,1.0,48.0,2.0
-0.245332,0.987827,37.0,33.0,14.0,4.0
-0.303076,0.781867,14.0,14.0,31.0,0.0
0.36313,0.366696,2.0,4.0,38.0,-2.0
-0.208768,0.999758,6.0,7.0,44.0,-1.0
0.342082,0.505841,10.0,6.0,41.0,4.0
0.355079,0.419825,9.0,12.0,37.0,-3.0
0.350642,0.447754,1.0,3.0,47.0,-2.0
-0.262794,0.957733,1.0,3.0,41.0,-2.0
0.209356,0.999758,16.0,11.0,25.0,5.0
-0.295796,0.824327,23.0,21.0,27.0,2.0
-0.37544,0.30231,2.0,6.0,42.0,-4.0
-0.203052,0.999902,13.0,13.0,29.0,0.0
-0.22499,0.998148,7.0,11.0,36.0,-4.0
0.236176,0.99411,21.0,19.0,30.0,2.0
0.197888,0.999964,23.0,25.0,26.0,-2.0
0.265156,0.954206,5.0,1.0,45.0,4.0
0.349571,0.457243,4.0,7.0,38.0,-3.0
-0.371079,0.325541,3.0,1.0,45.0,2.0
-0.266848,0.946555,12.0,9.0,38.0,3.0
0.365297,0.358228,2.0,4.0,47.0,-2.0
-0.315062,0.697225,6.0,8.0,43.0,-2.0
-0.319719,0.667424,6.0,1.0,45.0,5.0
0.195564,0.999979,10.0,11.0,38.0,-1.0
-0.297075,0.816155,1.0,2.0,40.0,-1.0
-0.292405,0.840148,2.0,4.0,47.0,-2.0
-0.308126,0.745335,11.0,6.0,38.0,5.0
-0.237849,0.993301,1.0,5.0,36.0,-4.0
0.252837,0.977267,6.0,1.0,31.0,5.0
0.259203,0.967171,1.0,5.0,38.0,-4.0
0.283664,0.883079,23.0,18.0,28.0,5.0
-0.320033,0.667424,26.0,22.0,22.0,4.0
0.307391,0.754654,3.0,5.0,44.0,-2.0
0.310805,0.726371,8.0,3.0,43.0,5.0
0.248521,0.98317,5.0,1.0,43.0,4.0
-0.293169,0.840148,2.0,2.0,47.0,0.0
-0.246031,0.986402,19.0,19.0,29.0,0.0
-0.328327,0.606699,2.0,2.0,46.0,0.0
-0.250555,0.981349,5.0,3.0,46.0,2.0
-0.210308,0.999702,1.0,3.0,48.0,-2.0
-0.288043,0.862496,2.0,2.0,40.0,0.0
-0.247749,0.984852,3.0,2.0,48.0,1.0
-0.355924,0.410707,2.0,4.0,46.0,-2.0
-0.250806,0.981349,7.0,2.0,44.0,5.0
-0.297324,0.816155,7.0,7.0,42.0,0.0
-0.264297,0.954206,4.0,6.0,44.0,-2.0
0.286411,0.869558,5.0,2.0,46.0,3.0
0.290465,0.855237,6.0,8.0,32.0,-2.0
-0.299024,0.807817,29.0,25.0,20.0,4.0
0.261729,0.961067,5.0,1.0,38.0,4.0
0.362504,0.375278,11.0,12.0,36.0,-1.0
-0.265943,0.950481,14.0,9.0,34.0,5.0
-0.250371,0.981349,7.0,10.0,32.0,-3.0
0.190003,0.999994,6.0,2.0,37.0,4.0
0.257243,0.969951,4.0,1.0,38.0,3.0
-0.28845,0.862496,1.0,3.0,42.0,-2.0
-0.310961,0.726371,4.0,4.0,44.0,0.0
-0.386598,0.24592,4.0,3.0,44.0,1.0
0.344699,0.48619,6.0,11.0,37.0,-5.0
0.185043,0.999998,16.0,12.0,20.0,4.0
-0.33711,0.545807,4.0,7.0,44.0,-3.0
-0.249914,0.981349,4.0,3.0,47.0,1.0
-0.1788,1.0,1.0,3.0,41.0,-2.0
-0.32733,0.616873,4.0,3.0,45.0,1.0
-0.206983,0.999844,2.0,6.0,33.0,-4.0
-0.290051,0.855237,23.0,22.0,27.0,1.0
-0.230982,0.996598,3.0,1.0,26.0,2.0
-0.27784,0.91324,16.0,16.0,32.0,0.0
0.332212,0.576179,4.0,7.0,44.0,-3.0
-0.263611,0.957733,19.0,23.0,26.0,-4.0
0.265292,0.950481,2.0,1.0,48.0,1.0
0.371673,0.317673,5.0,5.0,45.0,0.0
0.286866,0.869558,5.0,1.0,45.0,4.0
-0.280823,0.895776,3.0,7.0,41.0,-4.0
0.243223,0.989134,8.0,5.0,41.0,3.0
-0.267649,0.946555,13.0,9.0,22.0,4.0
0.43197,0.096206,1.0,3.0,48.0,-2.0
0.254061,0.974994,7.0,12.0,17.0,-5.0
-0.234844,0.994839,30.0,27.0,21.0,3.0
0.315524,0.697225,6.0,2.0,43.0,4.0
0.313635,0.707023,3.0,3.0,38.0,0.0
0.339629,0.525729,1.0,4.0,32.0,-3.0
0.326754,0.616873,7.0,3.0,35.0,4.0
-0.320792,0.657382,10.0,5.0,39.0,5.0
-0.359593,0.392778,15.0,20.0,26.0,-5.0
-0.233069,0.995493,7.0,5.0,44.0,2.0
0.281874,0.895776,1.0,1.0,49.0,0.0
-0.23469,0.994839,18.0,15.0,33.0,3.0
0.290913,0.847786,7.0,4.0,42.0,3.0
-0.283241,0.889531,11.0,14.0,23.0,-3.0
-0.273683,0.923818,6.0,1.0,45.0,5.0
-0.285642,0.87642,7.0,3.0,42.0,4.0
0.227208,0.99747,15.0,12.0,35.0,3.0
-0.266066,0.950481,5.0,1.0,35.0,4.0
0.302292,0.781867,4.0,6.0,35.0,-2.0
-0.267164,0.946555,9.0,10.0,41.0,-1.0
-0.247316,0.984852,3.0,4.0,47.0,-1.0
-0.275233,0.918636,4.0,2.0,47.0,2.0
0.27846,0.907631,20.0,20.0,31.0,0.0
0.240586,0.991416,8.0,9.0,28.0,-1.0
-0.238558,0.992405,4.0,1.0,45.0,3.0
-0.220062,0.998875,7.0,11.0,31.0,-4.0
0.218313,0.999211,8.0,7.0,42.0,1.0
-0.300876,0.790667,16.0,11.0,35.0,5.0
-0.395097,0.208949,6.0,5.0,44.0,1.0
0.335312,0.555904,7.0,3.0,25.0,4.0
0.239987,0.991416,12.0,9.0,38.0,3.0
-0.205394,0.999876,10.0,9.0,26.0,1.0
-0.264062,0.954206,14.0,19.0,23.0,-5.0
-0.275702,0.918636,6.0,3.0,43.0,3.0
0.298792,0.807817,8.0,9.0,42.0,-1.0
0.24548,0.986402,14.0,14.0,37.0,0.0
0.244679,0.987827,2.0,6.0,32.0,-4.0
-0.277895,0.907631,5.0,1.0,45.0,4.0
0.274506,0.923818,1.0,3.0,48.0,-2.0
-0.214689,0.999457,8.0,7.0,41.0,1.0
-0.241837,0.990328,3.0,8.0,43.0,-5.0
0.246023,0.986402,17.0,17.0,33.0,0.0
0.325065,0.627036,2.0,4.0,29.0,-2.0
0.323196,0.63718,9.0,9.0,34.0,0.0
0.293372,0.840148,8.0,9.0,42.0,-1.0
-0.313373,0.707023,20.0,17.0,29.0,3.0
-0.303284,0.781867,11.0,7.0,30.0,4.0
-0.269532,0.938089,6.0,5.0,30.0,1.0
0.341858,0.505841,9.0,12.0,38.0,-3.0
0.287539,0.869558,2.0,2.0,49.0,0.0
-0.262663,0.957733,2.0,3.0,47.0,-1.0
0.401684,0.181524,7.0,3.0,44.0,4.0
0.245647,0.986402,9.0,7.0,22.0,2.0
0.266925,0.946555,24.0,24.0,27.0,0.0
0.287795,0.862496,4.0,6.0,36.0,-2.0
-0.327924,0.606699,6.0,5.0,35.0,1.0
0.2982,0.807817,3.0,1.0,48.0,2.0
0.27187,0.933543,6.0,10.0,40.0,-4.0
0.272779,0.928786,12.0,10.0,38.0,2.0
-0.314862,0.697225,7.0,4.0,43.0,3.0
-0.219189,0.999056,14.0,11.0,37.0,3.0
0.30798,0.745335,2.0,3.0,34.0,-1.0
0.252983,0.977267,7.0,2.0,37.0,5.0
-0.278838,0.907631,8.0,3.0,42.0,5.0
0.336782,0.545807,1.0,2.0,49.0,-1.0
-0.226056,0.997831,7.0,2.0,38.0,5.0
0.208108,0.999805,12.0,14.0,21.0,-2.0
0.366369,0.349877,4.0,7.0,23.0,-3.0
0.210276,0.999702,12.0,10.0,34.0,2.0
0.244081,0.987827,13.0,18.0,33.0,-5.0
0.296161,0.824327,7.0,10.0,39.0,-3.0
-0.235032,0.994839,5.0,10.0,41.0,-5.0
0.343805,0.495983,7.0,2.0,43.0,5.0
0.379734,0.273097,9.0,5.0,41.0,4.0
0.245328,0.987827,10.0,12.0,38.0,-2.0
0.386167,0.24592,9.0,5.0,37.0,4.0
-0.223893,0.998425,6.0,4.0,34.0,2.0
0.240651,0.991416,10.0,5.0,39.0,5.0
0.212092,0.999634,5.0,6.0,44.0,-1.0
0.306514,0.754654,9.0,14.0,29.0,-5.0
0.305441,0.763853,13.0,13.0,36.0,0.0
0.301252,0.790667,1.0,1.0,48.0,0.0
0.406968,0.161703,7.0,3.0,42.0,4.0
-0.2907,0.847786,7.0,4.0,44.0,3.0
-0.211616,0.999634,5.0,4.0,44.0,1.0
-0.288104,0.862496,4.0,1.0,47.0,3.0
0.303017,0.781867,7.0,4.0,44.0,3.0
0.237361,0.993301,10.0,6.0,31.0,4.0
-0.429393,0.099306,1.0,1.0,49.0,0.0
-0.355351,0.419825,6.0,3.0,28.0,3.0
-0.281896,0.895776,13.0,17.0,34.0,-4.0
0.25259,0.977267,10.0,11.0,36.0,-1.0
0.202496,0.999923,6.0,1.0,19.0,5.0
-0.406556,0.166487,1.0,1.0,50.0,0.0
0.358588,0.392778,10.0,10.0,39.0,0.0
0.282962,0.889531,1.0,4.0,45.0,-3.0
0.231572,0.996077,1.0,5.0,46.0,-4.0
-0.338965,0.525729,2.0,2.0,49.0,0.0
-0.277019,0.91324,10.0,5.0,41.0,5.0
-0.362309,0.375278,3.0,1.0,48.0,2.0
-0.231886,0.996077,7.0,3.0,42.0,4.0
0.239473,0.992405,8.0,6.0,41.0,2.0
0.420718,0.1235,1.0,2.0,49.0,-1.0
0.188746,0.999995,17.0,17.0,32.0,0.0
0.32317,0.63718,9.0,5.0,37.0,4.0
0.328856,0.59652,10.0,10.0,40.0,0.0
0.270273,0.938089,3.0,8.0,20.0,-5.0
0.297766,0.807817,8.0,4.0,42.0,4.0
0.261661,0.961067,4.0,8.0,40.0,-4.0
-0.353863,0.429041,1.0,6.0,44.0,-5.0
-0.339019,0.525729,7.0,10.0,39.0,-3.0
0.316053,0.697225,6.0,1.0,39.0,5.0
0.325959,0.627036,8.0,9.0,41.0,-1.0
0.265091,0.954206,13.0,18.0,33.0,-5.0
-0.217256,0.999211,21.0,19.0,30.0,2.0
0.279839,0.901809,11.0,7.0,40.0,4.0
0.296579,0.816155,7.0,2.0,44.0,5.0
-0.313209,0.716741,2.0,5.0,45.0,-3.0
0.282356,0.889531,4.0,5.0,45.0,-1.0
-0.372442,0.317673,7.0,5.0,34.0,2.0
0.292976,0.840148,3.0,4.0,47.0,-1.0
0.209614,0.999758,12.0,7.0,39.0,5.0
-0.270736,0.938089,10.0,6.0,41.0,4.0
0.25059,0.981349,6.0,1.0,37.0,5.0
0.283935,0.883079,8.0,11.0,39.0,-3.0
0.334942,0.555904,8.0,10.0,41.0,-2.0
-0.263687,0.957733,1.0,5.0,44.0,-4.0
0.296021,0.824327,8.0,5.0,43.0,3.0
0.267604,0.946555,4.0,5.0,46.0,-1.0
-0.315931,0.697225,6.0,1.0,45.0,5.0
0.354925,0.419825,4.0,4.0,47.0,0.0
-0.233112,0.995493,3.0,2.0,48.0,1.0
0.235011,0.994839,15.0,14.0,32.0,1.0
-0.266135,0.950481,7.0,4.0,34.0,3.0
-0.409666,0.15247,4.0,5.0,46.0,-1.0
-0.207182,0.999844,2.0,2.0,39.0,0.0
-0.293716,0.832326,3.0,1.0,48.0,2.0
0.348518,0.466815,3.0,1.0,47.0,2.0
-0.271377,0.933543,6.0,6.0,45.0,0.0
0.235975,0.99411,3.0,2.0,39.0,1.0
0.213565,0.999553,17.0,15.0,34.0,2.0
0.244139,0.987827,8.0,4.0,32.0,4.0
-0.26022,0.964211,6.0,4.0,39.0,2.0
0.301462,0.790667,4.0,4.0,37.0,0.0
-0.32659,0.616873,5.0,5.0,46.0,0.0
0.25812,0.967171,9.0,14.0,37.0,-5.0
-0.253934,0.974994,31.0,36.0,13.0,-5.0
0.2781,0.907631,3.0,3.0,47.0,0.0
-0.258308,0.967171,9.0,11.0,35.0,-2.0
0.236651,0.99411,1.0,2.0,43.0,-1.0
0.277217,0.91324,1.0,5.0,40.0,-4.0
-0.263417,0.957733,2.0,1.0,49.0,1.0
-0.317106,0.687353,1.0,5.0,46.0,-4.0
0.250864,0.981349,5.0,1.0,46.0,4.0
-0.177437,1.0,12.0,11.0,39.0,1.0
-0.243971,0.987827,5.0,3.0,37.0,2.0
0.279125,0.907631,4.0,1.0,41.0,3.0
0.276202,0.918636,1.0,2.0,18.0,-1.0
-0.215031,0.999457,3.0,7.0,44.0,-4.0
-0.304369,0.772927,2.0,3.0,48.0,-1.0
0.204657,0.999876,4.0,2.0,28.0,2.0
-0.378722,0.28021,4.0,6.0,32.0,-2.0
0.27203,0.933543,18.0,18.0,33.0,0.0
0.288415,0.862496,4.0,6.0,38.0,-2.0
-0.275057,0.923818,2.0,4.0,46.0,-2.0
0.281476,0.895776,1.0,5.0,42.0,-4.0
-0.319299,0.667424,12.0,9.0,39.0,3.0
-0.255055,0.974994,5.0,3.0,37.0,2.0
0.427763,0.105765,2.0,1.0,49.0,1.0
0.197967,0.999964,15.0,17.0,18.0,-2.0
0.219604,0.999056,3.0,8.0,30.0,-5.0
-0.338708,0.525729,3.0,5.0,45.0,-2.0
-0.32132,0.657382,7.0,2.0,44.0,5.0
0.345655,0.48619,8.0,3.0,43.0,5.0
-0.283414,0.889531,10.0,11.0,37.0,-1.0
0.374204,0.30231,2.0,3.0,47.0,-1.0
0.255684,0.972557,2.0,7.0,43.0,-5.0
-0.246792,0.984852,2.0,1.0,49.0,1.0
0.309609,0.735905,14.0,16.0,33.0,-2.0
0.265695,0.950481,8.0,3.0,43.0,5.0
0.297623,0.816155,4.0,1.0,42.0,3.0
-0.263282,0.957733,7.0,11.0,39.0,-4.0
-0.401356,0.181524,1.0,6.0,35.0,-5.0
0.258053,0.969951,4.0,2.0,47.0,2.0
-0.273251,0.928786,5.0,1.0,43.0,4.0
0.355426,0.419825,8.0,8.0,42.0,0.0
-0.22984,0.996598,6.0,1.0,45.0,5.0
-0.36598,0.349877,6.0,2.0,45.0,4.0
0.26202,0.961067,7.0,8.0,43.0,-1.0
0.284477,0.883079,1.0,1.0,49.0,0.0
-0.40925,0.157031,1.0,1.0,49.0,0.0
0.346357,0.476465,3.0,3.0,45.0,0.0
-0.345471,0.48619,3.0,1.0,47.0,2.0
-0.294989,0.824327,3.0,1.0,38.0,2.0
0.258759,0.967171,5.0,4.0,45.0,1.0
-0.300384,0.799319,11.0,7.0,34.0,4.0
-0.230844,0.996598,5.0,2.0,27.0,3.0
0.272336,0.928786,1.0,2.0,29.0,-1.0
-0.237787,0.993301,11.0,16.0,27.0,-5.0
0.286773,0.869558,3.0,3.0,46.0,0.0
0.349429,0.457243,3.0,5.0,39.0,-2.0
0.307568,0.754654,3.0,1.0,28.0,2.0
0.270639,0.938089,16.0,13.0,21.0,3.0
0.243396,0.989134,2.0,2.0,44.0,0.0
-0.228525,0.997061,2.0,4.0,33.0,-2.0
0.372812,0.309929,3.0,2.0,40.0,1.0
-0.23681,0.99411,4.0,9.0,36.0,-5.0
-0.36082,0.383973,10.0,10.0,41.0,0.0
0.320404,0.657382,3.0,1.0,47.0,2.0
0.286523,0.869558,3.0,4.0,47.0,-1.0
0.230695,0.996598,4.0,1.0,37.0,3.0
0.23883,0.992405,1.0,6.0,40.0,-5.0
0.339385,0.525729,5.0,8.0,33.0,-3.0
0.214792,0.999457,14.0,18.0,32.0,-4.0
-0.30878,0.745335,1.0,4.0,47.0,-3.0
-0.275257,0.918636,3.0,5.0,46.0,-2.0
0.345201,0.48619,3.0,2.0,47.0,1.0
-0.344223,0.495983,6.0,1.0,41.0,5.0
0.432988,0.09319,1.0,6.0,45.0,-5.0
-0.267235,0.946555,4.0,6.0,43.0,-2.0
-0.28443,0.883079,2.0,3.0,36.0,-1.0
-0.293592,0.832326,8.0,6.0,25.0,2.0
-0.291798,0.847786,5.0,7.0,41.0,-2.0
-0.265715,0.950481,8.0,7.0,36.0,1.0
-0.247314,0.984852,5.0,1.0,25.0,4.0
-0.338483,0.535747,1.0,1.0,31.0,0.0
-0.241489,0.990328,5.0,3.0,41.0,2.0
0.302517,0.781867,1.0,4.0,44.0,-3.0
0.25313,0.977267,13.0,13.0,37.0,0.0
0.275092,0.918636,1.0,2.0,49.0,-1.0
-0.240586,0.991416,1.0,2.0,39.0,-1.0
-0.408264,0.157031,5.0,1.0,46.0,4.0
-0.369423,0.333532,9.0,6.0,42.0,3.0
-0.266948,0.946555,12.0,17.0,31.0,-5.0
0.3152,0.697225,3.0,3.0,27.0,0.0
-0.278484,0.907631,2.0,2.0,30.0,0.0
-0.22099,0.998875,1.0,5.0,29.0,-4.0
0.323602,0.63718,4.0,1.0,46.0,3.0
0.213003,0.999553,6.0,8.0,26.0,-2.0
-0.377417,0.28745,12.0,8.0,39.0,4.0
0.279504,0.901809,18.0,19.0,32.0,-1.0
0.283954,0.883079,4.0,4.0,14.0,0.0
0.358292,0.40169,3.0,1.0,27.0,2.0
-0.22303,0.998425,7.0,2.0,31.0,5.0
-0.327126,0.616873,11.0,6.0,26.0,5.0
-0.291146,0.847786,1.0,1.0,32.0,0.0
-0.260886,0.964211,7.0,2.0,43.0,5.0
0.294534,0.832326,2.0,1.0,49.0,1.0
0.299656,0.799319,1.0,2.0,45.0,-1.0
0.242274,0.990328,12.0,13.0,38.0,-1.0
0.377769,0.28745,1.0,1.0,50.0,0.0
0.210759,0.999702,16.0,12.0,33.0,4.0
-0.313284,0.707023,1.0,2.0,49.0,-1.0
0.299287,0.799319,7.0,2.0,43.0,5.0
-0.19331,0.999984,1.0,1.0,49.0,0.0
0.300154,0.799319,13.0,12.0,36.0,1.0
0.268077,0.942425,18.0,13.0,30.0,5.0
-0.242748,0.989134,2.0,5.0,32.0,-3.0
-0.361213,0.383973,7.0,3.0,40.0,4.0
0.248742,0.98317,29.0,25.0,21.0,4.0
0.423024,0.116125,1.0,1.0,46.0,0.0
-0.240464,0.991416,9.0,12.0,31.0,-3.0
0.306695,0.754654,12.0,14.0,36.0,-2.0
-0.347111,0.476465,12.0,15.0,35.0,-3.0
0.269658,0.938089,12.0,12.0,34.0,0.0
-0.320214,0.667424,8.0,4.0,39.0,4.0
0.226971,0.997831,13.0,16.0,34.0,-3.0
0.302329,0.781867,9.0,8.0,41.0,1.0
-0.229083,0.997061,8.0,8.0,31.0,0.0
0.347594,0.466815,10.0,11.0,38.0,-1.0
0.353476,0.429041,2.0,2.0,48.0,0.0
0.340994,0.515758,13.0,9.0,33.0,4.0
0.298121,0.807817,3.0,8.0,33.0,-5.0
-0.228779,0.997061,18.0,16.0,20.0,2.0
-0.293271,0.840148,11.0,8.0,38.0,3.0
-0.300095,0.799319,20.0,21.0,28.0,-1.0
-0.272082,0.933543,1.0,3.0,46.0,-2.0
0.340229,0.515758,9.0,13.0,37.0,-4.0
-0.323308,0.63718,7.0,3.0,39.0,4.0
0.230275,0.996598,14.0,19.0,24.0,-5.0
0.269551,0.938089,3.0,1.0,48.0,2.0
0.257151,0.969951,6.0,2.0,29.0,4.0
-0.229536,0.997061,7.0,12.0,28.0,-5.0
0.276651,0.91324,13.0,17.0,34.0,-4.0
0.241161,0.990328,31.0,29.0,17.0,2.0
0.404783,0.171384,2.0,2.0,45.0,0.0
-0.320485,0.657382,7.0,7.0,40.0,0.0
0.294635,0.832326,22.0,22.0,24.0,0.0
0.270047,0.938089,12.0,9.0,36.0,3.0
-0.278523,0.907631,4.0,3.0,41.0,1.0
0.276045,0.918636,1.0,4.0,37.0,-3.0
-0.31422,0.707023,1.0,1.0,36.0,0.0
-0.285399,0.87642,6.0,2.0,42.0,4.0
-0.389143,0.233095,10.0,8.0,40.0,2.0
-0.311805,0.726371,1.0,6.0,37.0,-5.0
-0.337041,0.545807,6.0,9.0,42.0,-3.0
-0.24409,0.987827,1.0,3.0,45.0,-2.0
-0.319828,0.667424,4.0,8.0,43.0,-4.0
0.283679,0.883079,1.0,5.0,30.0,-4.0
0.251001,0.981349,12.0,11.0,38.0,1.0
0.285108,0.87642,15.0,18.0,32.0,-3.0
0.310032,0.735905,2.0,6.0,45.0,-4.0
0.33181,0.576179,4.0,5.0,37.0,-1.0
-0.358138,0.40169,3.0,4.0,39.0,-1.0
-0.312714,0.716741,13.0,8.0,28.0,5.0
-0.215433,0.999457,6.0,1.0,30.0,5.0
0.350762,0.447754,7.0,2.0,41.0,5.0
