LS,p_value,xs,ysLen,delay
-0.230666726828,0.996598472371,9.0,14.0,32.0,-5.0
0.255715638399,0.972556844806,11.0,7.0,40.0,4.0
0.273447841406,0.928786479964,4.0,2.0,47.0,2.0
0.268805593252,0.942425461019,1.0,6.0,42.0,-5.0
-0.317159533501,0.687353330526,1.0,5.0,42.0,-4.0
0.296411126852,0.816155420535,1.0,5.0,46.0,-4.0
-0.271261662245,0.933543083478,3.0,1.0,38.0,2.0
0.28389441967,0.883078752789,7.0,5.0,43.0,2.0
0.224674344063,0.998148037898,7.0,2.0,44.0,5.0
-0.286711782217,0.869557785836,7.0,4.0,37.0,3.0
0.296915084124,0.816155420535,8.0,7.0,36.0,1.0
-0.267786890268,0.946555302015,5.0,2.0,46.0,3.0
0.314385592937,0.707023276146,3.0,6.0,45.0,-3.0
-0.249488770962,0.98316974041,30.0,28.0,12.0,2.0
0.268378853798,0.942425461019,6.0,6.0,44.0,0.0
-0.272360473871,0.928786479964,1.0,2.0,43.0,-1.0
-0.239512905478,0.992405127838,6.0,1.0,42.0,5.0
0.283491194248,0.889531473873,9.0,14.0,37.0,-5.0
-0.204150885344,0.999901811511,6.0,11.0,32.0,-5.0
-0.303944587708,0.772927059596,5.0,8.0,43.0,-3.0
0.332577556372,0.576178580618,4.0,4.0,46.0,0.0
-0.243639931083,0.989133756607,19.0,14.0,32.0,5.0
-0.307879060507,0.745335048818,6.0,9.0,35.0,-3.0
-0.338797748089,0.525728744767,8.0,8.0,43.0,0.0
0.273573458195,0.928786479964,16.0,13.0,33.0,3.0
0.295427441597,0.824326985647,3.0,6.0,35.0,-3.0
-0.342656999826,0.505841421772,5.0,1.0,46.0,4.0
0.280790567398,0.895775687614,1.0,6.0,39.0,-5.0
-0.273315548897,0.928786479964,6.0,5.0,37.0,1.0
0.253119170666,0.977267275886,13.0,15.0,36.0,-2.0
-0.264118015766,0.954205757008,1.0,2.0,48.0,-1.0
-0.268048912287,0.942425461019,4.0,1.0,37.0,3.0
-0.234454855323,0.994839025856,11.0,6.0,36.0,5.0
-0.273722141981,0.923817647898,21.0,20.0,29.0,1.0
-0.319845169783,0.667424001474,1.0,4.0,45.0,-3.0
-0.273413389921,0.928786479964,2.0,5.0,46.0,-3.0
0.323360979557,0.637179830401,6.0,9.0,38.0,-3.0
-0.310366600752,0.735905027979,9.0,12.0,29.0,-3.0
0.266154825687,0.950481027165,7.0,12.0,39.0,-5.0
-0.22359739244,0.998425039715,1.0,5.0,40.0,-4.0
-0.271572977304,0.933543083478,9.0,6.0,26.0,3.0
-0.399474710226,0.192133471262,8.0,3.0,43.0,5.0
-0.237450063229,0.993301168559,20.0,18.0,25.0,2.0
-0.361876755953,0.375278188676,6.0,1.0,39.0,5.0
-0.291343331337,0.847786371294,12.0,13.0,37.0,-1.0
-0.240185618401,0.991416117223,5.0,3.0,29.0,2.0
-0.302616417408,0.78186717024,1.0,4.0,46.0,-3.0
-0.276753664017,0.913240238134,6.0,7.0,41.0,-1.0
0.325308531523,0.627035747449,2.0,4.0,46.0,-2.0
0.304456800222,0.772927059596,11.0,14.0,34.0,-3.0
0.269715756178,0.93808880765,3.0,4.0,43.0,-1.0
-0.246614441276,0.986402410317,7.0,3.0,39.0,4.0
-0.262446314096,0.957733019743,8.0,5.0,39.0,3.0
-0.220542654395,0.998875476677,14.0,12.0,33.0,2.0
-0.262628734112,0.957733019743,18.0,21.0,30.0,-3.0
-0.212796404958,0.999634068572,19.0,18.0,19.0,1.0
-0.361944228411,0.375278188676,8.0,6.0,38.0,2.0
0.303703695536,0.772927059596,2.0,4.0,38.0,-2.0
-0.350406885147,0.447753659668,2.0,1.0,45.0,1.0
-0.271535694599,0.933543083478,14.0,14.0,30.0,0.0
0.294473469257,0.83232628694,12.0,10.0,39.0,2.0
0.266004472971,0.950481027165,14.0,13.0,30.0,1.0
0.280113726854,0.90180945817,5.0,3.0,39.0,2.0
-0.265427589417,0.950481027165,4.0,9.0,40.0,-5.0
-0.181295618415,0.999999167854,23.0,28.0,18.0,-5.0
0.305565237999,0.76385349938,11.0,15.0,35.0,-4.0
0.377159357071,0.287449755959,6.0,7.0,44.0,-1.0
0.241414621472,0.990327803878,3.0,8.0,43.0,-5.0
0.291909039021,0.847786371294,19.0,14.0,28.0,5.0
0.262320876122,0.961066732705,10.0,11.0,24.0,-1.0
-0.226262688637,0.997831272974,6.0,3.0,41.0,3.0
0.230168297887,0.996598472371,22.0,22.0,24.0,0.0
-0.283265471458,0.889531473873,19.0,20.0,28.0,-1.0
0.326562970877,0.61687286044,5.0,7.0,42.0,-2.0
-0.264009863138,0.954205757008,7.0,3.0,38.0,4.0
-0.296470552683,0.816155420535,7.0,2.0,44.0,5.0
0.310846626759,0.726371251733,3.0,8.0,38.0,-5.0
-0.258427619934,0.967170998665,31.0,35.0,14.0,-4.0
-0.25532823801,0.972556844806,17.0,12.0,25.0,5.0
0.280917942524,0.895775687614,10.0,10.0,35.0,0.0
0.272808849812,0.928786479964,1.0,2.0,29.0,-1.0
-0.402103602886,0.181523985755,5.0,8.0,39.0,-3.0
0.3045566082,0.772927059596,7.0,6.0,44.0,1.0
0.313476890326,0.707023276146,1.0,6.0,43.0,-5.0
-0.327456325293,0.606698533333,3.0,6.0,43.0,-3.0
0.241433665156,0.990327803878,8.0,3.0,36.0,5.0
0.192787364125,0.999988227671,17.0,17.0,30.0,0.0
0.264170229435,0.954205757008,1.0,5.0,39.0,-4.0
-0.307931900024,0.745335048818,9.0,8.0,37.0,1.0
-0.396618455648,0.203222210549,1.0,5.0,46.0,-4.0
-0.347012013197,0.476465172003,8.0,12.0,36.0,-4.0
0.250680327415,0.981349110698,11.0,10.0,35.0,1.0
-0.312353789806,0.716741414668,3.0,6.0,44.0,-3.0
0.308050185442,0.745335048818,1.0,2.0,35.0,-1.0
0.246213153005,0.986402410317,20.0,23.0,25.0,-3.0
-0.283374428749,0.889531473873,5.0,9.0,29.0,-4.0
0.298889189959,0.807817414729,22.0,22.0,28.0,0.0
0.286473691463,0.869557785836,9.0,7.0,37.0,2.0
0.247477918863,0.984852011571,2.0,1.0,20.0,1.0
-0.206050336361,0.999844130227,2.0,2.0,41.0,0.0
0.318270981312,0.677417179805,3.0,1.0,46.0,2.0
0.328547120094,0.606698533333,6.0,11.0,34.0,-5.0
0.247979834676,0.984852011571,4.0,2.0,44.0,2.0
-0.375628203154,0.294816582711,2.0,2.0,45.0,0.0
-0.228975206614,0.997061142479,11.0,11.0,22.0,0.0
0.335030823946,0.55590351687,6.0,9.0,41.0,-3.0
0.430171251297,0.0993062121373,9.0,9.0,38.0,0.0
-0.257643342018,0.969951136771,3.0,1.0,42.0,2.0
-0.286339432001,0.876419913011,6.0,3.0,32.0,3.0
-0.229423508048,0.997061142479,5.0,4.0,40.0,1.0
-0.305568367243,0.76385349938,2.0,5.0,39.0,-3.0
-0.324423342943,0.637179830401,6.0,9.0,38.0,-3.0
0.232415422797,0.996077443978,3.0,1.0,45.0,2.0
0.319229364395,0.667424001474,3.0,2.0,41.0,1.0
0.24580925703,0.986402410317,13.0,17.0,34.0,-4.0
-0.308241337538,0.745335048818,6.0,1.0,38.0,5.0
0.351660013199,0.438351728411,12.0,10.0,34.0,2.0
0.351788014174,0.438351728411,1.0,3.0,48.0,-2.0
0.335551917553,0.55590351687,7.0,6.0,44.0,1.0
-0.237570762634,0.993301168559,20.0,25.0,22.0,-5.0
0.335348039865,0.55590351687,11.0,11.0,38.0,0.0
-0.218216478825,0.999211376649,2.0,5.0,38.0,-3.0
0.255573093891,0.972556844806,1.0,6.0,30.0,-5.0
0.271511673927,0.933543083478,14.0,9.0,35.0,5.0
-0.402218282223,0.181523985755,19.0,24.0,27.0,-5.0
-0.215978503227,0.999344227762,12.0,11.0,35.0,1.0
-0.386066138744,0.245920436691,15.0,11.0,31.0,4.0
-0.22618585825,0.997831272974,6.0,1.0,45.0,5.0
0.316589713097,0.687353330526,21.0,24.0,27.0,-3.0
-0.295913994312,0.824326985647,7.0,4.0,40.0,3.0
-0.361844629049,0.375278188676,1.0,2.0,49.0,-1.0
-0.297088980675,0.816155420535,1.0,1.0,49.0,0.0
0.202018395066,0.999922805549,1.0,3.0,26.0,-2.0
0.21469783783,0.999457360516,1.0,1.0,49.0,0.0
-0.220520019531,0.998875476677,7.0,11.0,35.0,-4.0
0.243863493204,0.989133756607,5.0,5.0,45.0,0.0
0.231869205832,0.996077443978,1.0,5.0,43.0,-4.0
0.219399318099,0.9990561089,2.0,6.0,44.0,-4.0
0.363903284073,0.366695768562,2.0,2.0,48.0,0.0
0.285426914692,0.876419913011,18.0,14.0,31.0,4.0
0.261812239885,0.961066732705,4.0,2.0,47.0,2.0
0.296458363533,0.816155420535,1.0,5.0,46.0,-4.0
0.22794085741,0.997470482572,22.0,22.0,19.0,0.0
-0.35814961791,0.401689900094,2.0,3.0,48.0,-1.0
0.299844831228,0.799319079159,19.0,24.0,27.0,-5.0
0.287661373615,0.869557785836,22.0,26.0,25.0,-4.0
-0.263789981604,0.954205757008,2.0,2.0,48.0,0.0
-0.211179450154,0.999701875649,15.0,16.0,35.0,-1.0
-0.230455100536,0.996598472371,19.0,20.0,29.0,-1.0
0.285265415907,0.876419913011,16.0,16.0,35.0,0.0
0.288819402456,0.862495633307,1.0,3.0,46.0,-2.0
-0.340859651566,0.515758326592,16.0,11.0,35.0,5.0
-0.367883652449,0.341644171465,1.0,5.0,45.0,-4.0
0.231781348586,0.996077443978,2.0,5.0,29.0,-3.0
0.260623455048,0.964211181748,8.0,6.0,34.0,2.0
0.312718987465,0.716741414668,12.0,10.0,34.0,2.0
-0.245106890798,0.987827473395,1.0,3.0,48.0,-2.0
0.275130093098,0.918635704493,1.0,4.0,40.0,-3.0
0.299962848425,0.799319079159,13.0,14.0,32.0,-1.0
-0.21766410768,0.999211376649,27.0,27.0,24.0,0.0
0.263237714767,0.957733019743,15.0,11.0,36.0,4.0
-0.303860425949,0.772927059596,7.0,8.0,20.0,-1.0
-0.271257638931,0.933543083478,6.0,1.0,41.0,5.0
-0.244395107031,0.987827473395,12.0,10.0,37.0,2.0
0.208815723658,0.99975845083,12.0,7.0,37.0,5.0
0.314606159925,0.707023276146,15.0,12.0,36.0,3.0
0.383254289627,0.259253979578,1.0,1.0,49.0,0.0
-0.202433586121,0.999922805549,1.0,4.0,37.0,-3.0
-0.262657821178,0.957733019743,1.0,6.0,45.0,-5.0
-0.269248992205,0.942425461019,1.0,6.0,40.0,-5.0
-0.336751103401,0.545807298853,7.0,2.0,44.0,5.0
-0.347331225872,0.46681462992,12.0,8.0,29.0,4.0
-0.406149506569,0.166486902306,1.0,1.0,50.0,0.0
0.222075238824,0.998666275632,2.0,1.0,48.0,1.0
0.281210929155,0.895775687614,4.0,8.0,43.0,-4.0
-0.2292843014,0.997061142479,11.0,10.0,40.0,1.0
-0.224480107427,0.998148037898,17.0,12.0,32.0,5.0
0.332709670067,0.576178580618,12.0,14.0,29.0,-2.0
0.253124058247,0.977267275886,12.0,10.0,34.0,2.0
-0.255300611258,0.972556844806,1.0,5.0,46.0,-4.0
0.211546987295,0.999634068572,1.0,5.0,35.0,-4.0
-0.245143532753,0.987827473395,6.0,1.0,30.0,5.0
-0.306138604879,0.76385349938,4.0,4.0,47.0,0.0
0.254075825214,0.974993639345,15.0,12.0,27.0,3.0
-0.28537350893,0.876419913011,11.0,11.0,40.0,0.0
-0.266881793737,0.946555302015,19.0,22.0,27.0,-3.0
0.214466497302,0.999457360516,16.0,13.0,34.0,3.0
0.210399642587,0.999701875649,18.0,13.0,32.0,5.0
0.193354085088,0.999984246635,13.0,9.0,34.0,4.0
-0.323061078787,0.647297632038,14.0,18.0,29.0,-4.0
-0.28685426712,0.869557785836,11.0,14.0,30.0,-3.0
0.329643160105,0.596520003584,5.0,3.0,45.0,2.0
-0.286883950233,0.869557785836,18.0,16.0,32.0,2.0
0.290221661329,0.855237134662,2.0,2.0,49.0,0.0
-0.228822588921,0.997061142479,10.0,11.0,39.0,-1.0
-0.232368588448,0.996077443978,3.0,1.0,48.0,2.0
0.273412585258,0.928786479964,2.0,1.0,49.0,1.0
0.402213394642,0.181523985755,3.0,3.0,48.0,0.0
0.275741904974,0.918635704493,12.0,14.0,37.0,-2.0
0.254337877035,0.974993639345,11.0,6.0,30.0,5.0
-0.322669953108,0.647297632038,5.0,1.0,40.0,4.0
-0.238086432219,0.993301168559,13.0,9.0,38.0,4.0
-0.251474499702,0.97938371885,14.0,17.0,31.0,-3.0
-0.335845947266,0.55590351687,4.0,1.0,30.0,3.0
-0.28327652812,0.889531473873,1.0,2.0,49.0,-1.0
-0.244983255863,0.987827473395,6.0,2.0,43.0,4.0
-0.291327774525,0.847786371294,13.0,16.0,35.0,-3.0
0.320160984993,0.667424001474,1.0,3.0,43.0,-2.0
-0.344082325697,0.495983475487,7.0,5.0,44.0,2.0
-0.262647897005,0.957733019743,5.0,4.0,46.0,1.0
0.3358707726,0.55590351687,7.0,5.0,43.0,2.0
0.234393239021,0.994839025856,8.0,3.0,42.0,5.0
0.304384618998,0.772927059596,1.0,1.0,49.0,0.0
-0.258816748857,0.967170998665,9.0,11.0,40.0,-2.0
-0.260902762413,0.964211181748,3.0,3.0,47.0,0.0
-0.218510642648,0.9990561089,9.0,11.0,20.0,-2.0
-0.285071969032,0.876419913011,17.0,17.0,33.0,0.0
0.267632305622,0.946555302015,8.0,10.0,37.0,-2.0
0.336267322302,0.545807298853,2.0,4.0,43.0,-2.0
0.332428514957,0.576178580618,5.0,2.0,30.0,3.0
-0.364025980234,0.366695768562,5.0,1.0,44.0,4.0
-0.247946247458,0.984852011571,13.0,16.0,34.0,-3.0
0.308232933283,0.745335048818,13.0,10.0,37.0,3.0
-0.320399403572,0.657381575929,2.0,1.0,35.0,1.0
-0.294255316257,0.83232628694,14.0,16.0,31.0,-2.0
-0.245517209172,0.986402410317,2.0,1.0,43.0,1.0
0.296359747648,0.816155420535,22.0,24.0,27.0,-2.0
-0.308624207973,0.745335048818,11.0,13.0,37.0,-2.0
-0.391081541777,0.220772503643,2.0,5.0,46.0,-3.0
-0.221006944776,0.998875476677,7.0,5.0,38.0,2.0
0.255216360092,0.974993639345,9.0,4.0,27.0,5.0
0.261573761702,0.961066732705,15.0,14.0,36.0,1.0
0.261795163155,0.961066732705,6.0,7.0,43.0,-1.0
0.234425500035,0.994839025856,22.0,22.0,28.0,0.0
-0.28023853898,0.90180945817,6.0,8.0,30.0,-2.0
0.263934254646,0.954205757008,2.0,2.0,48.0,0.0
-0.306792646646,0.754653705962,15.0,20.0,31.0,-5.0
-0.354146838188,0.429040797039,9.0,13.0,35.0,-4.0
-0.242899596691,0.989133756607,9.0,4.0,27.0,5.0
0.251685231924,0.97938371885,15.0,17.0,32.0,-2.0
0.358726203442,0.39277778444,3.0,8.0,43.0,-5.0
-0.336111843586,0.545807298853,2.0,3.0,48.0,-1.0
0.262143164873,0.961066732705,10.0,13.0,38.0,-3.0
-0.267752826214,0.946555302015,6.0,2.0,30.0,4.0
-0.26176699996,0.961066732705,21.0,17.0,30.0,4.0
-0.28722050786,0.869557785836,10.0,6.0,41.0,4.0
-0.304782003164,0.76385349938,1.0,5.0,45.0,-4.0
0.393515884876,0.214798847092,3.0,1.0,48.0,2.0
0.258386909962,0.967170998665,9.0,4.0,41.0,5.0
-0.229745388031,0.997061142479,2.0,7.0,33.0,-5.0
-0.203368276358,0.999901811511,4.0,6.0,13.0,-2.0
0.281467676163,0.895775687614,7.0,8.0,37.0,-1.0
0.353473246098,0.429040797039,3.0,2.0,48.0,1.0
-0.280213564634,0.90180945817,2.0,2.0,33.0,0.0
-0.3438590765,0.495983475487,6.0,4.0,43.0,2.0
-0.292470186949,0.840147810323,21.0,20.0,30.0,1.0
0.37527012825,0.302309809798,2.0,7.0,42.0,-5.0
0.304419755936,0.772927059596,1.0,2.0,49.0,-1.0
-0.323758512735,0.637179830401,3.0,1.0,42.0,2.0
-0.274792194366,0.923817647898,8.0,8.0,41.0,0.0
0.278131604195,0.907631310792,8.0,6.0,37.0,2.0
-0.268301784992,0.942425461019,6.0,3.0,44.0,3.0
-0.190757319331,0.999991274532,13.0,10.0,24.0,3.0
0.269485980272,0.93808880765,26.0,22.0,25.0,4.0
-0.279802620411,0.90180945817,5.0,1.0,42.0,4.0
-0.255399852991,0.972556844806,15.0,13.0,35.0,2.0
0.269115418196,0.942425461019,9.0,12.0,36.0,-3.0
0.228198885918,0.997470482572,11.0,10.0,39.0,1.0
0.328769087791,0.606698533333,1.0,4.0,27.0,-3.0
-0.276189506054,0.918635704493,12.0,9.0,36.0,3.0
0.287663429976,0.869557785836,10.0,9.0,39.0,1.0
0.289745390415,0.855237134662,8.0,3.0,42.0,5.0
-0.346941143274,0.476465172003,6.0,4.0,44.0,2.0
-0.314289808273,0.707023276146,5.0,1.0,46.0,4.0
-0.259292423725,0.967170998665,8.0,5.0,29.0,3.0
-0.223351567984,0.998425039715,8.0,3.0,19.0,5.0
-0.244636416435,0.987827473395,9.0,7.0,39.0,2.0
-0.328407555819,0.606698533333,13.0,12.0,38.0,1.0
-0.28093534708,0.895775687614,5.0,1.0,46.0,4.0
-0.230853542686,0.996598472371,18.0,19.0,27.0,-1.0
0.239694267511,0.992405127838,6.0,1.0,45.0,5.0
-0.275869131088,0.918635704493,2.0,6.0,45.0,-4.0
0.245715841651,0.986402410317,2.0,1.0,47.0,1.0
-0.359900206327,0.39277778444,6.0,11.0,40.0,-5.0
0.308243870735,0.745335048818,5.0,2.0,46.0,3.0
-0.190767899156,0.999991274532,19.0,18.0,29.0,1.0
0.283138036728,0.889531473873,3.0,7.0,36.0,-4.0
-0.377772331238,0.287449755959,4.0,2.0,44.0,2.0
0.319913804531,0.667424001474,3.0,1.0,42.0,2.0
0.332123875618,0.576178580618,1.0,6.0,25.0,-5.0
-0.31504046917,0.697224639288,4.0,2.0,41.0,2.0
-0.298222661018,0.807817414729,1.0,3.0,22.0,-2.0
0.237470760942,0.993301168559,7.0,4.0,42.0,3.0
-0.28104364872,0.895775687614,4.0,5.0,46.0,-1.0
0.290467858315,0.855237134662,5.0,6.0,44.0,-1.0
0.304459810257,0.772927059596,5.0,4.0,38.0,1.0
-0.201367795467,0.999939709539,10.0,5.0,38.0,5.0
0.314730137587,0.697224639288,5.0,1.0,40.0,4.0
0.387549996376,0.239444218533,1.0,6.0,45.0,-5.0
0.308082222939,0.745335048818,8.0,9.0,16.0,-1.0
-0.25089776516,0.981349110698,2.0,6.0,44.0,-4.0
0.236032143235,0.994110447895,9.0,13.0,35.0,-4.0
0.295193850994,0.824326985647,5.0,5.0,38.0,0.0
-0.246988728642,0.984852011571,17.0,16.0,28.0,1.0
0.239453300834,0.992405127838,4.0,1.0,42.0,3.0
0.230112701654,0.996598472371,5.0,5.0,43.0,0.0
0.263029128313,0.957733019743,8.0,7.0,21.0,1.0
-0.280256092548,0.90180945817,1.0,2.0,48.0,-1.0
0.269469559193,0.93808880765,6.0,11.0,36.0,-5.0
0.305216491222,0.76385349938,3.0,1.0,43.0,2.0
0.259430915117,0.967170998665,5.0,8.0,43.0,-3.0
-0.333472162485,0.566029423735,6.0,3.0,38.0,3.0
0.348433881998,0.46681462992,2.0,1.0,40.0,1.0
-0.371034383774,0.325540764641,4.0,9.0,42.0,-5.0
0.278762042522,0.907631310792,7.0,11.0,38.0,-4.0
-0.265367329121,0.950481027165,7.0,10.0,40.0,-3.0
-0.2947897017,0.83232628694,9.0,11.0,40.0,-2.0
0.404042959213,0.171384060559,3.0,5.0,32.0,-2.0
0.314401090145,0.707023276146,3.0,4.0,46.0,-1.0
-0.228740081191,0.997061142479,18.0,14.0,32.0,4.0
0.313110858202,0.716741414668,1.0,6.0,34.0,-5.0
-0.288085013628,0.862495633307,5.0,9.0,23.0,-4.0
-0.357699751854,0.401689900094,6.0,9.0,37.0,-3.0
-0.206324025989,0.999844130227,6.0,7.0,22.0,-1.0
-0.323563188314,0.637179830401,4.0,2.0,46.0,2.0
-0.249915540218,0.981349110698,2.0,2.0,22.0,0.0
-0.235019803047,0.994839025856,7.0,3.0,44.0,4.0
0.267580151558,0.946555302015,8.0,10.0,34.0,-2.0
0.311266154051,0.726371251733,8.0,10.0,35.0,-2.0
-0.255790174007,0.972556844806,1.0,3.0,43.0,-2.0
0.312493741512,0.716741414668,10.0,15.0,36.0,-5.0
0.416085422039,0.135297158649,1.0,6.0,45.0,-5.0
0.286093682051,0.876419913011,2.0,6.0,26.0,-4.0
0.339760422707,0.525728744767,4.0,3.0,31.0,1.0
0.239179521799,0.992405127838,6.0,6.0,43.0,0.0
-0.244325309992,0.987827473395,9.0,13.0,38.0,-4.0
0.238993033767,0.992405127838,7.0,5.0,39.0,2.0
-0.213811248541,0.99955323212,7.0,2.0,39.0,5.0
0.436899214983,0.0846266327267,2.0,6.0,22.0,-4.0
0.238293156028,0.993301168559,7.0,8.0,34.0,-1.0
-0.257052809,0.969951136771,3.0,1.0,20.0,2.0
0.266682356596,0.946555302015,6.0,1.0,30.0,5.0
-0.29208779335,0.840147810323,6.0,2.0,45.0,4.0
-0.347948461771,0.46681462992,3.0,3.0,45.0,0.0
0.214358791709,0.999457360516,1.0,4.0,47.0,-3.0
-0.314642846584,0.707023276146,7.0,8.0,43.0,-1.0
-0.267942875624,0.946555302015,9.0,10.0,28.0,-1.0
0.261673480272,0.961066732705,7.0,7.0,22.0,0.0
0.262061685324,0.961066732705,4.0,1.0,27.0,3.0
-0.241018861532,0.991416117223,7.0,7.0,44.0,0.0
0.330104142427,0.596520003584,6.0,10.0,27.0,-4.0
0.444555789232,0.0718754448957,4.0,3.0,40.0,1.0
0.288013726473,0.862495633307,3.0,2.0,40.0,1.0
0.25402289629,0.974993639345,2.0,7.0,43.0,-5.0
-0.31221434474,0.716741414668,6.0,6.0,44.0,0.0
0.242411881685,0.990327803878,7.0,2.0,41.0,5.0
0.341172605753,0.515758326592,1.0,1.0,35.0,0.0
0.223669171333,0.998425039715,5.0,1.0,9.0,4.0
0.265369206667,0.950481027165,5.0,10.0,40.0,-5.0
0.30714854598,0.754653705962,3.0,6.0,43.0,-3.0
-0.279162317514,0.907631310792,20.0,22.0,22.0,-2.0
-0.293806225061,0.83232628694,19.0,22.0,28.0,-3.0
0.18604978919,0.999996627038,21.0,17.0,29.0,4.0
-0.362611532211,0.375278188676,11.0,6.0,38.0,5.0
-0.283222317696,0.889531473873,27.0,25.0,18.0,2.0
-0.282956749201,0.889531473873,7.0,6.0,36.0,1.0
-0.339685350657,0.525728744767,1.0,2.0,47.0,-1.0
0.234810009599,0.994839025856,28.0,30.0,21.0,-2.0
0.314246833324,0.707023276146,2.0,3.0,40.0,-1.0
0.299257695675,0.799319079159,2.0,2.0,47.0,0.0
-0.259934663773,0.964211181748,7.0,7.0,44.0,0.0
0.194124028087,0.999984246635,5.0,4.0,35.0,1.0
-0.218631878495,0.9990561089,27.0,27.0,20.0,0.0
0.311064004898,0.726371251733,12.0,14.0,35.0,-2.0
-0.290116399527,0.855237134662,7.0,5.0,25.0,2.0
0.323512345552,0.637179830401,12.0,16.0,33.0,-4.0
0.228100836277,0.997470482572,1.0,4.0,34.0,-3.0
-0.369724392891,0.333531661657,3.0,2.0,44.0,1.0
0.359564632177,0.39277778444,4.0,8.0,43.0,-4.0
-0.301921129227,0.790666790756,23.0,22.0,28.0,1.0
0.280823469162,0.895775687614,6.0,3.0,38.0,3.0
-0.269716829062,0.93808880765,2.0,3.0,47.0,-1.0
0.356181025505,0.41070651028,3.0,1.0,44.0,2.0
0.283626705408,0.883078752789,7.0,2.0,36.0,5.0
-0.271019428968,0.933543083478,31.0,27.0,20.0,4.0
0.334693938494,0.55590351687,11.0,13.0,32.0,-2.0
0.30624806881,0.754653705962,6.0,1.0,41.0,5.0
-0.260915756226,0.964211181748,25.0,27.0,22.0,-2.0
0.352452665567,0.438351728411,20.0,23.0,28.0,-3.0
0.274506866932,0.923817647898,7.0,3.0,44.0,4.0
0.315111070871,0.697224639288,9.0,5.0,42.0,4.0
0.236870095134,0.994110447895,1.0,3.0,47.0,-2.0
-0.324689984322,0.627035747449,1.0,4.0,46.0,-3.0
-0.237050265074,0.993301168559,25.0,23.0,15.0,2.0
0.242137894034,0.990327803878,23.0,20.0,25.0,3.0
0.333583056927,0.566029423735,21.0,17.0,26.0,4.0
-0.28234025836,0.889531473873,2.0,4.0,46.0,-2.0
-0.435245096684,0.0874016012232,12.0,7.0,38.0,5.0
-0.267694443464,0.946555302015,25.0,21.0,22.0,4.0
-0.321629017591,0.657381575929,24.0,23.0,27.0,1.0
-0.359271168709,0.39277778444,5.0,2.0,44.0,3.0
0.199034124613,0.999953230915,18.0,20.0,30.0,-2.0
-0.407891392708,0.161703095961,1.0,4.0,39.0,-3.0
0.278997540474,0.907631310792,11.0,11.0,32.0,0.0
0.283515006304,0.889531473873,2.0,1.0,48.0,1.0
0.261813461781,0.961066732705,3.0,3.0,32.0,0.0
0.262234002352,0.961066732705,8.0,6.0,27.0,2.0
0.298182189465,0.807817414729,12.0,7.0,38.0,5.0
0.375332534313,0.302309809798,7.0,8.0,43.0,-1.0
-0.285269856453,0.876419913011,1.0,5.0,41.0,-4.0
0.37142264843,0.317672772028,8.0,4.0,40.0,4.0
-0.259034186602,0.967170998665,7.0,3.0,36.0,4.0
0.392757713795,0.214798847092,1.0,3.0,42.0,-2.0
-0.263212025166,0.957733019743,12.0,10.0,37.0,2.0
-0.300710141659,0.790666790756,25.0,20.0,26.0,5.0
0.339562058449,0.525728744767,6.0,1.0,41.0,5.0
0.202877774835,0.999922805549,9.0,12.0,30.0,-3.0
0.257556527853,0.969951136771,9.0,5.0,38.0,4.0
0.309870332479,0.735905027979,28.0,32.0,19.0,-4.0
-0.340642154217,0.515758326592,22.0,23.0,26.0,-1.0
-0.342605769634,0.505841421772,1.0,6.0,40.0,-5.0
0.360519826412,0.383973003253,9.0,14.0,33.0,-5.0
0.223734810948,0.998425039715,1.0,3.0,40.0,-2.0
-0.35112029314,0.447753659668,3.0,6.0,37.0,-3.0
-0.241834163666,0.990327803878,5.0,8.0,31.0,-3.0
0.252900034189,0.977267275886,1.0,3.0,32.0,-2.0
0.248881772161,0.98316974041,1.0,3.0,39.0,-2.0
-0.261974364519,0.961066732705,1.0,2.0,42.0,-1.0
-0.287859976292,0.862495633307,3.0,1.0,48.0,2.0
0.262574166059,0.957733019743,12.0,7.0,34.0,5.0
0.360574632883,0.383973003253,8.0,3.0,36.0,5.0
-0.333300232887,0.566029423735,2.0,6.0,41.0,-4.0
0.290130317211,0.855237134662,6.0,7.0,40.0,-1.0
0.344091027975,0.495983475487,1.0,1.0,39.0,0.0
-0.287982821465,0.862495633307,1.0,6.0,45.0,-5.0
0.252679437399,0.977267275886,1.0,4.0,42.0,-3.0
0.299097537994,0.807817414729,9.0,12.0,26.0,-3.0
0.278534531593,0.907631310792,27.0,23.0,22.0,4.0
-0.296196520329,0.824326985647,26.0,23.0,21.0,3.0
-0.304664313793,0.772927059596,2.0,2.0,42.0,0.0
-0.380323827267,0.273097092355,5.0,1.0,44.0,4.0
-0.231741905212,0.996077443978,18.0,14.0,32.0,4.0
0.211236998439,0.999701875649,5.0,5.0,46.0,0.0
0.378493964672,0.280209813039,10.0,13.0,38.0,-3.0
0.250364631414,0.981349110698,1.0,2.0,46.0,-1.0
-0.294995188713,0.824326985647,16.0,20.0,30.0,-4.0
-0.370208054781,0.325540764641,5.0,4.0,45.0,1.0
-0.274222880602,0.923817647898,1.0,3.0,39.0,-2.0
0.277720570564,0.913240238134,6.0,4.0,43.0,2.0
0.350571781397,0.447753659668,2.0,1.0,49.0,1.0
0.256782084703,0.969951136771,23.0,21.0,27.0,2.0
